Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,6,False,15,728,5.305591344833374,137.21373409373717,0.2744274681874743,"check_server_status, clear_browser_cache",167.1447476635514,176.429,890.3650707893906,2.9338145033221377,2.93438720703125,43.67289719626168,FAILED,Task was not completed successfully.,3,10,7,0,0.3,242.67,False,8,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> check_server_status -> clear_browser_cache -> clear_browser_cache -> clear_browser_cache -> clear_browser_cache -> clear_browser_cache -> clear_browser_cache -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,7,False,15,809,5.876983404159546,137.65565501298082,0.27531131002596165,"restart_service, check_server_status",165.9153559322034,176.429,978.900774052135,2.9336609921212924,2.933837890625,44.59322033898305,FAILED,Task was not completed successfully.,3,10,7,5,0.3,269.67,False,8,2,,read_service_logs,True,check_server_status -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,8,False,2,159,1.148665189743042,138.42153607490144,0.2768430721498029,,175.10017391304353,177.034,201.7152246758835,2.9325349227241846,2.93402099609375,47.34782608695652,FAILED,Task was not completed successfully.,3,0,0,3,3.0,53.0,False,0,0,,"check_server_status, read_service_logs, restart_service",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,9,False,1,88,0.6590228080749512,133.53103856458893,0.26706207712917784,check_server_status,166.35671428571433,171.927,109.99546385315489,2.934177943638393,2.93426513671875,43.57142857142857,FAILED,Task was not completed successfully.,3,1,0,0,3.0,29.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,10,False,5,396,2.8588550090789795,138.51699325163642,0.2770339865032729,check_server_status,159.46786206896553,165.493,457.01610072241164,2.9339326003502153,2.93426513671875,41.44827586206897,FAILED,Task was not completed successfully.,3,1,0,3,3.0,132.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,1,False,15,1040,8.003374576568604,129.94518625240872,0.25989037250481745,check_server_status,165.10380745341612,196.264,1326.6772064594288,3.3073885899893245,3.34320068359375,41.53416149068323,FAILED,Task was not completed successfully.,3,1,0,3,3.0,346.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,2,False,15,455,3.37499737739563,134.81491957516954,0.2696298391503391,"check_server_status, ping_server",190.5044117647059,198.331,647.0369461056065,3.343807444852941,3.34521484375,49.63235294117647,FAILED,Task was not completed successfully.,3,10,7,1,0.3,151.67,False,8,2,,"read_service_logs, restart_service",False,check_server_status -> ping_server -> check_server_status -> ping_server -> ping_server -> ping_server -> ping_server -> ping_server -> ping_server -> ping_server
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,3,False,9,781,5.680443286895752,137.4892698606275,0.274978539721255,"check_server_status, clear_browser_cache",180.7283157894737,198.292,1028.901612513492,3.3449551766378836,3.34515380859375,46.57017543859649,FAILED,Task was not completed successfully.,3,5,2,0,0.6,260.33,False,3,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> check_server_status -> clear_browser_cache -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,4,False,3,227,1.6426324844360352,138.19281071744777,0.2763856214348956,"check_server_status, clear_browser_cache",184.01124242424243,191.347,303.07227715326076,3.3449411103219697,3.34515380859375,46.21212121212121,FAILED,Task was not completed successfully.,3,2,0,0,1.5,75.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,5,False,10,405,3.0134658813476562,134.3967431344799,0.26879348626895977,"check_server_status, read_service_logs",184.28798360655736,189.712,558.0279462556916,3.3450107261782787,3.34521484375,47.31147540983606,FAILED,Task was not completed successfully.,3,2,0,3,1.5,135.0,False,0,2,,restart_service,False,check_server_status -> read_service_logs
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,6,False,10,717,5.2282795906066895,137.13880208093448,0.27427760416186897,check_server_status,182.2566476190476,195.23,955.6408302486328,3.3450642903645833,3.34527587890625,47.02857142857143,FAILED,Task was not completed successfully.,3,1,0,4,3.0,239.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,7,True,7,230,1.7123866081237793,134.31546293859742,0.26863092587719484,"ping_server, check_server_status, clear_browser_cache, read_service_logs, restart_service",189.96297142857142,194.818,327.09515452183314,3.345066615513393,3.34527587890625,50.8,WANDERING,Succeeded but: 2 redundant tool call(s); tools called out of expected order,3,5,2,0,0.6,76.67,False,0,5,,,False,check_server_status -> restart_service -> ping_server -> read_service_logs -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,8,False,5,715,5.170319080352783,138.28933744476248,0.2765786748895249,"check_server_status, clear_browser_cache",178.2507884615385,189.436,922.9018736228899,3.352947528545673,3.3531494140625,45.88461538461539,FAILED,Task was not completed successfully.,3,2,0,0,1.5,238.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,9,False,4,478,3.4611945152282715,138.1026110774578,0.27620522215491555,"check_server_status, clear_browser_cache",177.4453571428571,186.265,615.2190886443851,3.35235595703125,3.35284423828125,47.97142857142857,FAILED,Task was not completed successfully.,3,2,0,0,1.5,159.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,10,False,4,323,2.342000961303711,137.9162542359492,0.2758325084718984,"check_server_status, clear_browser_cache",177.96308510638298,186.265,417.7605080663397,3.351904037150931,3.35198974609375,47.1063829787234,FAILED,Task was not completed successfully.,3,2,0,0,1.5,107.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,1,True,3,313,3.390746593475342,92.31005366260385,0.5538603219756231,"read_service_logs, restart_service, check_server_status",228.00060294117648,327.243,776.0563868997729,7.923408059512868,8.02386474609375,58.088235294117645,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,104.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,2,True,3,361,3.411264181137085,105.82587006781368,0.6349552204068821,"read_service_logs, restart_service, check_server_status",324.12215942028996,330.542,1107.2004106791092,8.027668386265852,8.06903076171875,72.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,120.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,3,True,3,138,1.3433573246002197,102.7276938703323,0.6163661632219938,"read_service_logs, restart_service, check_server_status",326.7764444444444,330.542,440.51780246024657,8.06903076171875,8.06903076171875,71.92592592592592,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,4,True,3,318,3.011704921722412,105.58803344456929,0.6335282006674158,"read_service_logs, restart_service, check_server_status",328.2864918032787,338.91,990.2201602394542,8.073411284900102,8.1156005859375,73.14754098360656,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,106.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5,True,3,126,1.2353641986846924,101.99421363688033,0.6119652818212821,"read_service_logs, restart_service, check_server_status",329.41224,338.91,408.55796522953034,8.1158056640625,8.115966796875,74.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,6,True,3,164,1.5767884254455566,104.00888118750501,0.62405328712503,"read_service_logs, restart_service, check_server_status",333.36199999999997,335.071,527.0637116937637,8.120439529418945,8.16448974609375,71.4375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,7,True,3,148,1.4287891387939453,103.58421406039538,0.6215052843623723,"read_service_logs, restart_service, check_server_status",333.1457931034483,338.962,477.4234471818661,8.164405559671335,8.16448974609375,75.65517241379311,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,8,True,4,314,2.9904913902282715,104.99946631714984,0.629996797902899,"read_service_logs, restart_service, check_server_status",331.8750833333333,340.834,994.5932993266979,8.164581298828125,8.16473388671875,72.55,WANDERING,Succeeded but: 1 parse error(s),3,3,0,1,1.0,104.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,9,True,3,308,2.909183979034424,105.87161287139602,0.6352296772283762,"read_service_logs, restart_service, check_server_status",330.0817796610169,336.993,961.6983249851202,8.16447009070445,8.16455078125,72.86440677966101,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,10,True,3,278,2.642402172088623,105.2073007419085,0.6312438044514509,"read_service_logs, restart_service, check_server_status",324.9672641509434,341.147,860.2226177599069,8.164705096550708,8.164794921875,66.75471698113208,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,92.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,1,True,3,300,4.249530792236328,70.59602922470509,0.42357617534823055,"check_server_status, read_service_logs, restart_service",146.3220588235294,182.304,623.6468493023339,4.070158116957721,4.18353271484375,32.588235294117645,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,100.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,2,True,3,293,3.6830387115478516,79.55387465283046,0.4773232479169828,"check_server_status, read_service_logs, restart_service",176.33845945945941,184.888,650.2772046156637,4.178592166385135,4.182861328125,38.74324324324324,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,97.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,3,True,3,356,4.453877210617065,79.93035801511864,0.47958214809071187,"check_server_status, read_service_logs, restart_service",177.00507865168535,188.95,789.1893231387512,4.17384732707163,4.2144775390625,38.438202247191015,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,118.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,4,True,3,363,4.545611619949341,79.85724042214709,0.4791434425328825,"check_server_status, read_service_logs, restart_service",175.88530769230772,186.315,800.3255693348739,4.214290409297734,4.21453857421875,39.43956043956044,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,121.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,5,True,3,304,3.8065779209136963,79.86175675789939,0.4791705405473964,"check_server_status, read_service_logs, restart_service",177.44053246753248,186.748,676.2450104389717,4.214274616984578,4.21453857421875,39.51948051948052,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,101.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,6,True,3,311,3.9095282554626465,79.5492396212895,0.4772954377277371,"check_server_status, read_service_logs, restart_service",175.76653164556964,186.748,688.0000371372248,4.214329200454905,4.2144775390625,38.36708860759494,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,103.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,7,True,4,170,2.1704213619232178,78.32580483328934,0.46995482899973606,"check_server_status, read_service_logs, restart_service",182.88004545454547,185.509,398.02679219675065,4.214263916015625,4.21453857421875,38.31818181818182,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,56.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,8,True,3,163,2.0637927055358887,78.98080052457355,0.47388480314744136,"check_server_status, read_service_logs, restart_service",185.87490476190476,190.096,384.4610209209238,4.214460100446429,4.21453857421875,41.857142857142854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,9,True,3,164,2.0800092220306396,78.84580426998905,0.47307482561993425,"check_server_status, read_service_logs, restart_service",182.93285714285716,187.57,381.3571375577791,4.214239211309524,4.21435546875,40.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,10,True,3,136,1.7337024211883545,78.44483478703324,0.47066900872219947,"check_server_status, read_service_logs, restart_service",187.42871428571425,189.725,325.78089558625214,4.214536830357143,4.214599609375,46.142857142857146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,1,True,3,142,2.3771584033966064,59.73518626150579,0.3584111175690347,"read_service_logs, check_server_status, restart_service",131.2280625,201.204,313.63239244146644,4.083742777506511,4.14495849609375,25.3125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,2,True,3,325,4.405392408370972,73.77322378420737,0.4426393427052443,"read_service_logs, check_server_status, restart_service",187.767375,201.204,828.0873571514188,4.141319968483665,4.14605712890625,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,108.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,3,True,3,376,5.071038246154785,74.14655180033584,0.44487931080201504,"read_service_logs, check_server_status, restart_service",188.1219607843137,203.01,954.7874934562046,4.140499339384191,4.18682861328125,36.27450980392157,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,125.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,4,True,3,201,2.741180658340454,73.32606823575355,0.43995640941452135,"read_service_logs, check_server_status, restart_service",195.2549818181817,202.963,536.2096200238311,4.186955122514204,4.18719482421875,40.63636363636363,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,67.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,5,True,4,188,2.5842206478118896,72.74920590050361,0.43649523540302165,"read_service_logs, check_server_status, restart_service",200.49900000000008,207.978,519.2095985376837,4.1870246300330525,4.18719482421875,36.92307692307692,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,6,True,3,133,1.864408254623413,71.33630720105577,0.4280178432063346,"read_service_logs, check_server_status, restart_service",204.0755526315789,209.858,381.4144746024858,4.186933015522204,4.18707275390625,42.73684210526316,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,7,True,3,344,4.651795148849487,73.94994598699823,0.44369967592198944,"read_service_logs, check_server_status, restart_service",188.75689247311823,204.423,878.9522492856233,4.186883741809476,4.1871337890625,35.38709677419355,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,114.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,8,True,3,281,3.7959890365600586,74.02550357591217,0.444153021455473,"read_service_logs, check_server_status, restart_service",189.67115789473692,203.318,720.7851660031773,4.186989232113487,4.1871337890625,35.39473684210526,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,93.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,9,True,4,210,2.877573251724243,72.9781595913042,0.43786895754782523,"read_service_logs, check_server_status, restart_service",201.5572413793103,211.012,581.1334764536495,4.187049602640086,4.18719482421875,37.275862068965516,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,10,True,3,360,4.877416610717773,73.80956533606864,0.4428573920164119,"read_service_logs, check_server_status, restart_service",186.83649999999992,201.916,912.21378610599,4.187039122289541,4.187255859375,35.41836734693877,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,120.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,1,True,3,136,5.049710750579834,26.932235670010165,0.16159341402006097,"check_server_status, read_service_logs, restart_service",128.29035643564356,145.378,649.4435024563628,5.364208259204827,5.46014404296875,20.554455445544555,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,2,True,3,287,9.624056339263916,29.821105559108858,0.17892663335465314,"check_server_status, read_service_logs, restart_service",141.18158549222798,145.378,1359.4344500058648,5.457380383743524,5.49896240234375,24.11917098445596,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,95.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,3,True,3,314,10.583884954452515,29.667745005854766,0.1780064700351286,"check_server_status, read_service_logs, restart_service",140.53780188679247,145.114,1488.143289462562,5.5007306944649175,5.50360107421875,24.29245283018868,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,104.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,4,True,3,333,11.172335147857666,29.805765365341184,0.17883459219204711,"check_server_status, read_service_logs, restart_service",140.45707174887895,145.574,1569.9476020120883,5.501009406530269,5.5035400390625,24.206278026905828,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,111.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,5,True,3,332,11.231929063796997,29.558591237021766,0.17735154742213058,"check_server_status, read_service_logs, restart_service",140.10428444444443,145.574,1574.328259852973,5.502926432291667,5.5054931640625,24.8,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,110.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,6,True,3,191,6.435767412185669,29.677890415734268,0.1780673424944056,"check_server_status, read_service_logs, restart_service",141.83313953488377,146.139,913.5215496817303,5.50434816345688,5.5054931640625,24.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,7,True,3,344,11.423217535018921,30.11410742598891,0.18068464455593344,"check_server_status, read_service_logs, restart_service",139.61548034934495,145.01,1595.5654502919665,5.502993121417849,5.5054931640625,23.82532751091703,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,114.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,8,True,3,274,9.197905540466309,29.789390507929586,0.17873634304757752,"check_server_status, read_service_logs, restart_service",140.05911413043478,144.939,1288.9411963561204,5.503358260444973,5.50543212890625,24.04891304347826,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,91.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,9,True,3,250,8.395973205566406,29.7761788751605,0.178657073250963,"check_server_status, read_service_logs, restart_service",139.91563095238095,143.971,1175.4314189842826,5.503592354910714,5.50543212890625,23.464285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,83.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,10,True,3,276,9.22622561454773,29.914724778116057,0.17948834866869634,"check_server_status, read_service_logs, restart_service",140.089972972973,147.553,1293.1733386362953,5.503335158889358,5.50543212890625,24.15135135135135,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,92.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,1,True,4,221,3.1618523597717285,69.89573669276425,0.41937442015658544,"restart_service, check_server_status, read_service_logs",140.975484375,182.765,447.7130811098367,4.068595886230469,4.12750244140625,34.875,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,73.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,2,True,4,199,2.458986759185791,80.92764194708069,0.48556585168248406,"restart_service, check_server_status, read_service_logs",181.51124,187.534,447.4641823831558,4.1192626953125,4.1192626953125,45.18,WANDERING,Succeeded but: 1 parse error(s),3,3,0,1,1.0,66.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,3,True,3,146,1.8003973960876465,81.0932077091787,0.48655924625507224,"restart_service, check_server_status, read_service_logs",185.35327777777778,188.508,334.592198794855,4.119486490885417,4.11962890625,41.138888888888886,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,4,True,3,162,1.986698865890503,81.54230255091345,0.4892538153054806,"restart_service, check_server_status, read_service_logs",183.38105000000002,188.048,365.09626905735735,4.11943359375,4.11962890625,44.625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,5,True,3,283,3.453248977661133,81.95180881271827,0.49171085287630967,"restart_service, check_server_status, read_service_logs",175.50834782608695,185.474,606.890366094216,4.123927904211956,4.12548828125,44.47826086956522,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,94.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,6,True,3,174,2.13045334815979,81.67275765521691,0.4900365459313015,"restart_service, check_server_status, read_service_logs",185.80258139534882,190.809,396.6380088894256,4.12526117369186,4.12548828125,43.44186046511628,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,7,True,4,196,2.426473617553711,80.77565673168151,0.484653940390089,"restart_service, check_server_status, read_service_logs",180.25253061224493,183.521,438.40929435472106,4.125355000398597,4.12554931640625,43.204081632653065,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,8,True,3,127,1.5631895065307617,81.24414824268831,0.4874648894561299,"restart_service, check_server_status, read_service_logs",186.0861875,191.417,291.69145119425656,4.125425338745117,4.12554931640625,43.21875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
