Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,30,True,3,137,7.256937265396118,18.87848757536722,0.5285976521102822,"read_service_logs, check_server_status, restart_service",295.59208965517246,319.854,2146.6494719081074,30.53536587419181,30.537841796875,55.62068965517241,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,31,True,3,128,6.781139850616455,18.875882642114195,0.5285247139791975,"read_service_logs, check_server_status, restart_service",296.6590735294118,330.812,2013.2453920259197,30.53561221852022,30.53778076171875,53.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,32,True,3,136,7.199494123458862,18.890216127388314,0.5289260515668728,"read_service_logs, check_server_status, restart_service",294.0021388888889,314.572,2118.19005828566,30.535481770833332,30.537841796875,54.80555555555556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,33,True,3,130,6.887997150421143,18.873410827710867,0.5284555031759043,"read_service_logs, check_server_status, restart_service",299.6609347826087,330.017,2065.6008697779803,30.535563151041668,30.53778076171875,57.85507246376812,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,34,True,3,128,6.798737287521362,18.827025458820952,0.5271567128469867,"read_service_logs, check_server_status, restart_service",295.72730147058826,316.644,2012.084956621314,30.53567325367647,30.537841796875,53.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,35,True,3,136,7.206973314285278,18.870612401245896,0.528377147234885,"read_service_logs, check_server_status, restart_service",294.52985416666667,314.986,2124.196606007228,30.53542158338759,30.53778076171875,57.44444444444444,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,36,True,3,127,6.745067119598389,18.828574682524696,0.5272000911106915,"read_service_logs, check_server_status, restart_service",293.9314444444444,311.49,1984.055330309073,30.53569878472222,30.537841796875,53.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,37,True,3,134,7.102099895477295,18.86765913914177,0.5282944558959696,"read_service_logs, check_server_status, restart_service",294.12773239436615,314.339,2090.443596423283,30.535490653884242,30.53778076171875,52.436619718309856,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,38,True,3,137,7.242749929428101,18.91546737563777,0.5296330865178576,"read_service_logs, check_server_status, restart_service",293.413,314.929,2126.648372368336,30.53545932112069,30.537841796875,53.06206896551724,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,39,True,3,139,7.34461784362793,18.925423072977736,0.5299118460433766,"read_service_logs, check_server_status, restart_service",297.6743197278911,327.633,2187.8238951490844,30.535335618622447,30.53790283203125,59.734693877551024,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,40,True,3,137,7.240365743637085,18.92169606492561,0.529807489817917,"read_service_logs, check_server_status, restart_service",296.04769655172413,332.632,2145.021657833073,30.53539828596444,30.53778076171875,54.310344827586206,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,41,True,3,139,7.350378513336182,18.91059076043566,0.5294965412921985,"read_service_logs, check_server_status, restart_service",293.0153197278911,313.944,2155.257692198662,30.535415338010203,30.537841796875,53.06802721088435,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,42,True,3,140,7.393577337265015,18.935353430926295,0.5301898960659363,"read_service_logs, check_server_status, restart_service",295.4113445945946,333.866,2185.688369261379,30.535333581872887,30.53778076171875,55.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,43,True,3,133,7.04973030090332,18.865969948234472,0.5282471585505653,"read_service_logs, check_server_status, restart_service",295.64892198581566,331.951,2085.749452341354,30.535551030585108,30.537841796875,55.269503546099294,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,44,True,3,138,7.298879146575928,18.907012601344274,0.5293963528376396,"read_service_logs, check_server_status, restart_service",299.128801369863,334.38,2184.8666177221767,30.53539955452697,30.53778076171875,59.64383561643836,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,45,True,3,134,7.078119277954102,18.9315826334495,0.530084313736586,"read_service_logs, check_server_status, restart_service",295.6807464788733,322.765,2094.3767132677967,30.535527618838028,30.537841796875,54.12676056338028,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,46,True,3,137,7.245432615280151,18.90846375564598,0.5294369851580873,"read_service_logs, check_server_status, restart_service",296.7742068965517,326.696,2151.7671783802093,30.53538018588362,30.53790283203125,55.324137931034485,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,47,True,3,138,7.278139591217041,18.960889423793507,0.5309049038662182,"read_service_logs, check_server_status, restart_service",293.1328493150685,314.7,2134.9708246360283,30.535376143782106,30.53778076171875,53.013698630136986,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,48,True,3,130,6.873131990432739,18.914230103678698,0.5295984429030035,"read_service_logs, check_server_status, restart_service",296.62101449275366,329.532,2040.2183243518293,30.535623301630434,30.537841796875,55.10144927536232,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,49,True,3,137,7.229848146438599,18.949222338436773,0.5305782254762297,"read_service_logs, check_server_status, restart_service",296.86331034482754,327.215,2147.807151646285,30.535399127828665,30.53778076171875,55.275862068965516,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,50,True,3,143,7.553686857223511,18.931152787099006,0.5300722780387721,"read_service_logs, check_server_status, restart_service",293.9617086092715,318.264,2221.970564423343,30.535330867135762,30.537841796875,54.12582781456954,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,51,True,3,133,7.065166711807251,18.8247504163959,0.5270930116590852,"read_service_logs, check_server_status, restart_service",295.8012957746479,318.264,2091.432353139837,30.535490653884242,30.53778076171875,55.436619718309856,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,52,True,3,137,7.26182746887207,18.865774570829796,0.5282416879832342,"read_service_logs, check_server_status, restart_service",293.83286896551726,312.164,2135.301661359067,30.52473565463362,30.53216552734375,54.682758620689654,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,53,True,3,134,7.082908391952515,18.91878202918008,0.5297258968170422,"read_service_logs, check_server_status, restart_service",295.9298732394367,314.578,2097.5232308331147,30.529813524702906,30.53289794921875,53.774647887323944,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,54,True,3,138,7.292577743530273,18.923349856973264,0.5298537959952514,"read_service_logs, check_server_status, restart_service",294.08431506849314,318.314,2146.142520627763,30.53041390196918,30.532958984375,53.06849315068493,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,55,True,3,141,7.452790260314941,18.919088700349604,0.5297344836097889,"read_service_logs, check_server_status, restart_service",294.1924026845638,318.314,2194.0659508093254,30.530367652841864,30.5328369140625,52.15436241610738,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,56,True,3,140,7.642321825027466,18.31904010395386,0.512933122910708,"read_service_logs, check_server_status, restart_service",292.1071307189543,323.568,2233.936929652869,30.53884907641442,30.5743408203125,54.111111111111114,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,57,True,3,137,7.408989906311035,18.491049621123434,0.5177493893914561,"read_service_logs, check_server_status, restart_service",291.80068243243244,315.364,2163.478170579424,30.56229916134396,30.571044921875,55.567567567567565,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,58,True,3,141,7.606279134750366,18.537316012479938,0.5190448483494382,"read_service_logs, check_server_status, restart_service",292.337552631579,316.419,2225.1900876361574,30.55843955592105,30.5654296875,54.125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,59,True,3,124,6.72556734085083,18.437106301327013,0.5162389764371563,"read_service_logs, check_server_status, restart_service",292.5974148148148,316.419,1969.4135381279254,30.55604926215278,30.5616455078125,53.407407407407405,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,60,True,3,138,7.3164732456207275,18.861546453764436,0.5281233007054041,"read_service_logs, check_server_status, restart_service",295.6769047619048,318.827,2164.8472592732455,30.541969766422195,30.55517578125,56.244897959183675,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,61,True,3,138,7.29973578453064,18.904793827256743,0.5293342271631888,"read_service_logs, check_server_status, restart_service",299.2494452054794,328.583,2186.029417476389,30.53649985953553,30.5390625,57.15068493150685,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,62,True,3,138,7.295491456985474,18.91579214555371,0.5296421800755038,"read_service_logs, check_server_status, restart_service",294.38340410958904,318.869,2149.2317146798505,30.534938864511986,30.53741455078125,53.06849315068493,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,63,True,3,133,7.038771390914917,18.895343038369703,0.5290696050743516,"read_service_logs, check_server_status, restart_service",298.7767375886525,327.661,2104.5771154390163,30.535062749335108,30.537353515625,56.04964539007092,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,64,True,3,140,7.395228385925293,18.931125949598805,0.5300715265887666,"read_service_logs, check_server_status, restart_service",294.6301554054054,318.102,2180.3969251550566,30.533509537980365,30.53594970703125,52.45945945945946,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,65,True,3,132,6.9848034381866455,18.898169600355867,0.5291487488099643,"read_service_logs, check_server_status, restart_service",296.68937142857146,330.314,2073.885235212054,30.533743722098215,30.5360107421875,53.92857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,66,True,3,141,7.454965353012085,18.913568785806728,0.5295799260025884,"read_service_logs, check_server_status, restart_service",294.74532885906035,321.683,2198.8447174636594,30.533481265074453,30.53594970703125,53.33557046979866,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,67,True,3,127,6.715782642364502,18.91067754320376,0.5294989712097053,"read_service_logs, check_server_status, restart_service",297.8216666666666,328.859,2001.626319703658,30.53380081741898,30.5360107421875,56.41481481481482,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,68,True,3,132,6.972720384597778,18.930918310101493,0.5300657126828417,"read_service_logs, check_server_status, restart_service",295.2613571428571,315.442,2060.275158879399,30.533682686941965,30.53594970703125,54.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,69,True,3,140,7.401088714599609,18.916135909009146,0.529651805452256,"read_service_logs, check_server_status, restart_service",295.13035135135135,318.836,2185.819578650681,30.5335132495777,30.53594970703125,53.45945945945946,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,70,True,3,127,6.719865083694458,18.89918895963574,0.5291772908698007,"read_service_logs, check_server_status, restart_service",295.35354074074075,318.836,1986.2622509668422,30.5338623046875,30.53582763671875,53.074074074074076,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,71,True,3,141,7.454132080078125,18.915683071518934,0.5296391260025302,"read_service_logs, check_server_status, restart_service",296.76450335570473,331.115,2213.6597881119733,30.533481265074453,30.53594970703125,56.758389261744966,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,72,True,3,136,7.182414293289185,18.935137190160447,0.5301838413244925,"read_service_logs, check_server_status, restart_service",298.63509722222227,339.606,2146.436984478656,30.533557467990452,30.5360107421875,56.74305555555556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,73,True,3,134,7.084446430206299,18.914674748426027,0.5296108929559288,"read_service_logs, check_server_status, restart_service",296.9890845070422,315.588,2105.549346014899,30.533635528994278,30.53594970703125,56.014084507042256,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,74,True,3,132,6.976487874984741,18.920695106961496,0.529779462994922,"read_service_logs, check_server_status, restart_service",296.7850714285714,315.67,2072.04436237795,30.533694893973216,30.53594970703125,54.94285714285714,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,75,True,3,132,6.986072301864624,18.8947371708089,0.5290526407826492,"read_service_logs, check_server_status, restart_service",296.5487857142857,315.645,2073.2161658537048,30.533743722098215,30.5360107421875,54.792857142857144,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,76,True,3,138,7.302502870559692,18.8976303667544,0.5291336502691231,"read_service_logs, check_server_status, restart_service",295.83967123287675,320.076,2161.9268676573092,30.533545925192637,30.53594970703125,53.205479452054796,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,77,True,3,128,6.790460586547852,18.849973189384624,0.5277992493027696,"read_service_logs, check_server_status, restart_service",295.29698529411763,318.23,2006.7331995838354,30.533750646254596,30.5360107421875,53.220588235294116,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,78,True,3,136,7.1846301555633545,18.929297271438475,0.5300203236002773,"read_service_logs, check_server_status, restart_service",298.64673611111107,334.516,2147.2025493495,30.533589680989582,30.53594970703125,55.43055555555556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,79,True,3,134,7.086899280548096,18.90812818065569,0.5294275890583594,"read_service_logs, check_server_status, restart_service",297.6227183098592,316.118,2110.7361339558515,30.533636388644368,30.53594970703125,56.028169014084504,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,80,True,3,135,7.1479597091674805,18.886508247501492,0.5288222309300418,"read_service_logs, check_server_status, restart_service",294.50782517482526,316.118,2106.665625088891,30.533673479840473,30.5360107421875,53.31468531468531,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,81,True,3,122,6.466831207275391,18.865499359678065,0.5282339820709858,"read_service_logs, check_server_status, restart_service",299.08709999999996,335.571,1935.6917477096556,30.53387732872596,30.5360107421875,55.56923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,82,True,3,144,7.590068101882935,18.97216178656904,0.5312205300239331,"read_service_logs, check_server_status, restart_service",297.2218947368421,330.514,2257.4952557471424,30.53348742033306,30.5360107421875,56.026315789473685,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,83,True,3,139,7.352377891540527,18.905448284959636,0.5293525519788698,"read_service_logs, check_server_status, restart_service",295.7977891156462,319.27,2176.339519925871,30.533523248166453,30.53594970703125,53.8843537414966,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,84,True,3,127,6.736463785171509,18.852621204548882,0.5278733937273686,"read_service_logs, check_server_status, restart_service",301.06915555555565,337.902,2029.6764888029318,30.53380759910301,30.53594970703125,56.71111111111111,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,85,True,3,133,7.046015501022339,18.87591646380886,0.5285256609866481,"read_service_logs, check_server_status, restart_service",295.4771985815603,315.93,2083.4770392678392,30.533719975897608,30.5360107421875,54.56028368794326,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,86,True,3,135,7.157362222671509,18.86169734044993,0.528127525532598,"read_service_logs, check_server_status, restart_service",294.6961538461539,317.333,2110.8538481281357,30.53361329832277,30.53594970703125,52.86013986013986,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,87,True,3,139,7.344258546829224,18.926348945056027,0.5299377704615688,"read_service_logs, check_server_status, restart_service",299.3617959183674,337.078,2200.138660364541,30.533490446960034,30.5360107421875,58.17006802721088,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,88,True,3,140,7.406051397323608,18.903460493211412,0.5292968938099195,"read_service_logs, check_server_status, restart_service",297.0513445945946,319.253,2201.529247990265,30.53350170238598,30.53594970703125,55.36486486486486,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,89,True,3,136,7.181884527206421,18.936533925713327,0.5302229499199731,"read_service_logs, check_server_status, restart_service",294.7407430555556,318.418,2118.325623389087,30.53359052870009,30.53594970703125,53.06944444444444,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,90,True,3,137,7.229458332061768,18.950244085704412,0.5306068343997236,"read_service_logs, check_server_status, restart_service",299.49310344827586,332.808,2166.7281069245832,30.53362826643319,30.5360107421875,56.57931034482758,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,91,True,3,133,7.0311455726623535,18.915836491440945,0.5296434217603465,"read_service_logs, check_server_status, restart_service",295.86195744680845,316.045,2081.7469519329065,30.533659806488252,30.53594970703125,54.56737588652482,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,92,True,3,132,6.99013614654541,18.883752366573805,0.5287450662640666,"read_service_logs, check_server_status, restart_service",295.83635714285714,316.045,2069.4604175493887,30.533674839564732,30.5360107421875,55.214285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,93,True,3,134,7.105962038040161,18.857404427811645,0.5280073239787261,"read_service_logs, check_server_status, restart_service",296.0049647887324,322.559,2104.891534398635,30.533635528994278,30.53594970703125,53.49295774647887,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,94,True,3,138,7.316086292266846,18.86254405526449,0.5281512335474057,"read_service_logs, check_server_status, restart_service",299.20051700680267,332.222,2190.5388941133715,30.532078334263392,30.5360107421875,56.46938775510204,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
