Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,5.0,False,4.0,146.0,2.884781837463379,50.610412927578416,0.10122082585515682,"check_server_status, clear_browser_cache",131.39218965517242,133.959,379.8488725490447,3.383770120554957,3.38397216796875,21.913793103448278,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,48.67,False,0.0,2.0,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,6.0,False,5.0,157.0,3.090587854385376,50.79939720115885,0.1015987944023177,"restart_service, check_server_status",132.81948387096773,134.889,411.48569260717204,3.3837053852696575,3.38397216796875,22.080645161290324,FAILED,Task was not completed successfully.,3.0,2.0,0.0,3.0,1.5,52.33,False,0.0,2.0,,read_service_logs,True,check_server_status -> restart_service,
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,7.0,False,15.0,1071.0,20.970995903015137,51.07053594178688,0.10214107188357376,"check_server_status, clear_browser_cache",131.19867064439143,137.19,2754.6181737393745,3.3746739936045644,3.38397216796875,22.68019093078759,FAILED,Task was not completed successfully.,3.0,4.0,1.0,0.0,0.75,357.0,False,2.0,2.0,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> check_server_status -> check_server_status,
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,8.0,True,10.0,801.0,15.642109394073486,51.20792725714375,0.1024158545142875,"restart_service, check_server_status, read_service_logs",129.63338977635783,135.979,2029.7395638114874,3.373291990627496,3.38397216796875,21.84664536741214,WANDERING,Succeeded but: 4 redundant tool call(s); 4 repeated tool call(s); 4 parse error(s),3.0,7.0,4.0,4.0,0.4286,267.0,True,4.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> restart_service -> check_server_status -> read_service_logs,
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,9.0,False,7.0,273.0,5.3836681842803955,50.70892013685468,0.10141784027370936,check_server_status,134.2011018518519,140.199,723.9040436702218,3.3798432526765048,3.38397216796875,23.935185185185187,FAILED,Task was not completed successfully.,3.0,1.0,0.0,2.0,3.0,91.0,False,0.0,1.0,,"read_service_logs, restart_service",False,check_server_status,
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,10.0,False,7.0,271.0,5.348150014877319,50.671727465785466,0.10134345493157093,"check_server_status, clear_browser_cache",131.80918691588784,134.808,706.413604096974,3.3836789710499415,3.38397216796875,22.42056074766355,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,90.33,False,0.0,2.0,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,1.0,False,8.0,471.0,3.995809316635132,117.87349262117161,0.23574698524234322,check_server_status,131.888025,161.628,529.783531437993,2.7866744995117188,2.85223388671875,30.35,FAILED,Task was not completed successfully.,3.0,1.0,0.0,3.0,3.0,157.0,False,0.0,1.0,,"read_service_logs, restart_service",False,check_server_status,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,2.0,False,10.0,706.0,5.19247031211853,135.96611199726854,0.27193222399453704,check_server_status,160.4883653846154,170.551,835.639618897163,2.852434598482572,2.85272216796875,43.07692307692308,FAILED,Task was not completed successfully.,3.0,1.0,0.0,3.0,3.0,235.33,False,0.0,1.0,,"read_service_logs, restart_service",False,check_server_status,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,3.0,False,4.0,397.0,2.9332163333892822,135.34630756036776,0.2706926151207355,check_server_status,162.98833898305082,175.944,479.0047186267658,2.8523890608448093,2.85272216796875,42.71186440677966,FAILED,Task was not completed successfully.,3.0,2.0,0.0,2.0,1.5,132.33,False,1.0,1.0,,"read_service_logs, restart_service",False,check_server_status -> check_server_status,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,4.0,True,10.0,712.0,5.246432542800903,135.71126554881536,0.2714225310976307,"restart_service, check_server_status, read_service_logs",158.86251428571427,166.047,835.8349502156393,2.8524559384300594,2.85272216796875,42.819047619047616,WANDERING,Succeeded but: 5 redundant tool call(s); 5 repeated tool call(s); 3 parse error(s); tools called out of expected order,3.0,8.0,5.0,3.0,0.375,237.33,False,5.0,3.0,,,False,check_server_status -> restart_service -> read_service_logs -> restart_service -> check_server_status -> restart_service -> check_server_status -> restart_service,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,5.0,False,11.0,367.0,2.7702136039733887,132.4807586944207,0.2649615173888414,check_server_status,168.41830357142857,173.693,469.14208240115215,2.8523995535714284,2.85272216796875,45.57142857142857,FAILED,Task was not completed successfully.,3.0,1.0,0.0,3.0,3.0,122.33,False,0.0,1.0,,"read_service_logs, restart_service",False,check_server_status,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,6.0,False,7.0,531.0,3.9147305488586426,135.64151947949915,0.27128303895899836,"clear_browser_cache, check_server_status",165.25960759493668,178.642,648.6735420515143,2.8524981148635287,2.85272216796875,43.64556962025316,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,177.0,False,0.0,2.0,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,7.0,False,11.0,366.0,2.7493996620178223,133.11996980875003,0.26623993961750003,check_server_status,163.1408214285714,175.829,451.1432766096506,2.8523570469447543,2.85272216796875,44.857142857142854,FAILED,Task was not completed successfully.,3.0,1.0,0.0,3.0,3.0,122.0,False,0.0,1.0,,"read_service_logs, restart_service",False,check_server_status,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,8.0,False,1.0,86.0,0.6331844329833984,135.82140608667623,0.27164281217335245,check_server_status,177.64646153846155,180.568,112.89872301424468,2.85272216796875,2.85272216796875,44.30769230769231,FAILED,Task was not completed successfully.,3.0,1.0,0.0,0.0,3.0,28.67,False,0.0,1.0,,"read_service_logs, restart_service",False,check_server_status,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,9.0,False,15.0,607.0,4.511197328567505,134.55407861591993,0.26910815723183984,check_server_status,165.97534065934067,172.442,752.6047555767522,2.852411626459478,2.85272216796875,43.31868131868132,FAILED,Task was not completed successfully.,3.0,1.0,0.0,0.0,3.0,202.33,False,0.0,1.0,,"read_service_logs, restart_service",False,check_server_status,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,10.0,False,15.0,650.0,4.826720952987671,134.66699366526655,0.2693339873305331,"clear_browser_cache, read_service_logs, check_server_status",165.9266288659794,171.055,804.7868985263713,2.852596951514175,2.85418701171875,43.76288659793814,FAILED,Task was not completed successfully.,3.0,4.0,1.0,0.0,0.75,216.67,False,1.0,3.0,,restart_service,False,check_server_status -> clear_browser_cache -> check_server_status -> read_service_logs,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,1.0,False,3.0,112.0,1.2639782428741455,88.60912015805312,0.17721824031610622,"ping_server, check_server_status, restart_service",88.13253846153847,103.367,112.47378395474875,3.1858191856971154,3.19403076171875,17.307692307692307,FAILED,Task was not completed successfully.,3.0,3.0,0.0,0.0,1.0,37.33,False,0.0,3.0,,read_service_logs,True,check_server_status -> restart_service -> ping_server,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,2.0,False,3.0,102.0,0.7512762546539307,135.7689656343331,0.2715379312686662,"check_server_status, restart_service",166.576625,180.506,125.79098708882928,3.19403076171875,3.19403076171875,50.375,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,34.0,False,0.0,2.0,,read_service_logs,True,check_server_status -> restart_service,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,3.0,False,9.0,711.0,5.15123438835144,138.02516958028437,0.2760503391605687,"read_service_logs, check_server_status",176.85754368932047,185.167,913.3856331504576,3.216514217043386,3.26434326171875,48.640776699029125,FAILED,Task was not completed successfully.,3.0,3.0,0.0,0.0,1.0,237.0,False,1.0,2.0,,restart_service,False,check_server_status -> read_service_logs -> check_server_status,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,4.0,False,4.0,790.0,5.706715822219849,138.4333870146523,0.2768667740293046,"read_service_logs, check_server_status",176.01172807017542,191.856,1005.4698250058931,3.264534933525219,3.26483154296875,46.94736842105263,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,263.33,False,0.0,2.0,,restart_service,False,check_server_status -> read_service_logs,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,5.0,True,8.0,298.0,2.2010412216186523,135.39046750830497,0.2707809350166099,"read_service_logs, check_server_status, restart_service, clear_browser_cache",182.45324444444446,186.332,403.5696356283612,3.2647745768229166,3.26483154296875,46.86666666666667,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s); tools called out of expected order,3.0,5.0,2.0,0.0,0.6,99.33,False,1.0,4.0,,,False,check_server_status -> restart_service -> clear_browser_cache -> read_service_logs -> check_server_status,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,6.0,False,4.0,358.0,2.5950794219970703,137.9533886190263,0.27590677723805257,"check_server_status, restart_service",177.58696153846157,187.591,461.8973908295632,3.264403123121995,3.2646484375,47.32692307692308,FAILED,Task was not completed successfully.,3.0,4.0,1.0,0.0,0.75,119.33,False,2.0,2.0,,read_service_logs,True,check_server_status -> restart_service -> check_server_status -> restart_service,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,7.0,False,6.0,260.0,1.9103217124938965,136.10272986981542,0.27220545973963084,"check_server_status, clear_browser_cache",182.27358974358972,183.752,349.8053829442537,3.264789287860577,3.26483154296875,48.61538461538461,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,86.67,False,0.0,2.0,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,8.0,False,15.0,810.0,5.931790351867676,136.55236479235387,0.2731047295847078,"ping_server, check_server_status, restart_service, clear_browser_cache",178.59615126050423,191.948,1062.9157923584187,3.2645325219931722,3.26483154296875,47.10084033613445,FAILED,Task was not completed successfully.,3.0,6.0,3.0,0.0,0.5,270.0,False,2.0,4.0,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache -> ping_server -> restart_service -> check_server_status,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,9.0,False,10.0,309.0,2.2960197925567627,134.58072138651255,0.26916144277302506,"ping_server, check_server_status, restart_service, clear_browser_cache",197.43672340425528,207.469,456.0025621818582,3.2644172830784575,3.26483154296875,52.61702127659574,FAILED,Task was not completed successfully.,3.0,5.0,2.0,2.0,0.6,103.0,False,1.0,4.0,,read_service_logs,True,check_server_status -> restart_service -> ping_server -> clear_browser_cache -> check_server_status,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,10.0,False,10.0,682.0,4.969979524612427,137.22390537477804,0.2744478107495561,"ping_server, check_server_status",180.56389999999996,195.369,900.117566125941,3.2645489501953127,3.26483154296875,46.54,FAILED,Task was not completed successfully.,3.0,2.0,0.0,3.0,1.5,227.33,False,0.0,2.0,,"read_service_logs, restart_service",False,check_server_status -> ping_server,
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cannot send a request, as the client has been closed."
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,1.0,True,3.0,359.0,5.097012042999268,70.43342196789304,0.42260053180735824,"restart_service, read_service_logs, check_server_status",146.5042745098039,182.087,748.7113665897986,3.9681635837928924,4.08477783203125,34.13725490196079,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,119.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,2.0,True,3.0,327.0,4.114448070526123,79.47603041644072,0.4768561824986443,"restart_service, read_service_logs, check_server_status",171.50763855421687,182.087,706.4674753869126,4.084476333066641,4.08477783203125,39.903614457831324,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,109.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,3.0,True,3.0,357.0,4.475850582122803,79.76137573177931,0.4785682543906758,"restart_service, read_service_logs, check_server_status",173.4218888888889,181.954,777.0179279056921,4.084467230902778,4.08477783203125,38.44444444444444,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,119.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,4.0,True,3.0,182.0,2.2971558570861816,79.22840735362954,0.47537044412177726,"restart_service, read_service_logs, check_server_status",181.49678260869567,187.59,417.76371437902037,4.084597380264945,4.08477783203125,41.17391304347826,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,60.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,5.0,True,3.0,158.0,2.0110230445861816,78.5669763583005,0.4714018581498029,"restart_service, read_service_logs, check_server_status",181.77768292682927,184.867,366.40851388492234,4.084311880716464,4.0845947265625,40.829268292682926,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,6.0,True,4.0,334.0,4.209239721298218,79.34924644704897,0.4760954786822938,"restart_service, ping_server, read_service_logs, check_server_status",176.2579882352941,184.401,742.9832120652787,4.0845243566176475,4.08477783203125,38.83529411764706,WANDERING,Succeeded but: 1 redundant tool call(s),3.0,4.0,1.0,0.0,0.75,111.33,True,0.0,4.0,,,False,check_server_status -> read_service_logs -> restart_service -> ping_server,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,7.0,True,3.0,169.0,2.1704049110412598,77.86565499380556,0.46719392996283343,"restart_service, read_service_logs, check_server_status",178.87404545454547,184.392,389.08967842181164,4.084619695490057,4.08477783203125,37.40909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,8.0,True,3.0,122.0,1.5562083721160889,78.39567129054048,0.47037402774324283,"restart_service, read_service_logs, check_server_status",183.79571875,187.136,286.83962558121976,4.0844879150390625,4.08477783203125,41.84375,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,40.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,9.0,True,3.0,183.0,2.329688787460327,78.55126443712446,0.4713075866227468,"restart_service, read_service_logs, check_server_status",181.40027659574469,185.733,423.43761297495314,4.084373961103723,4.08477783203125,37.57446808510638,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,61.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,10.0,True,3.0,185.0,2.3468217849731445,78.83001648636777,0.4729800989182066,"restart_service, read_service_logs, check_server_status",178.20031914893616,183.995,419.065417752621,4.093987647523272,4.13323974609375,39.5531914893617,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,61.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,1.0,True,3.0,246.0,3.7874791622161865,64.95085239123976,0.3897051143474386,"check_server_status, read_service_logs, restart_service",153.5978684210526,199.393,583.6772392813718,3.9729533948396383,4.05548095703125,30.513157894736842,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,82.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,2.0,True,3.0,167.0,2.291767120361328,72.86953308487566,0.4372171985092539,"check_server_status, read_service_logs, restart_service",194.33799999999997,199.393,446.3390037770271,4.055043096127718,4.05511474609375,37.891304347826086,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,3.0,True,3.0,259.0,3.5223004817962646,73.53148924645917,0.44118893547875504,"check_server_status, read_service_logs, restart_service",190.13314084507047,201.085,670.5645825886862,4.05528925506162,4.05548095703125,37.11267605633803,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,86.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,4.0,True,3.0,163.0,2.2462759017944336,72.56455000464891,0.43538730002789344,"check_server_status, read_service_logs, restart_service",195.45722222222216,200.799,440.01333758751537,4.0593994140625,4.10430908203125,35.111111111111114,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,5.0,True,3.0,270.0,3.6623544692993164,73.7230659302229,0.4423383955813374,"check_server_status, read_service_logs, restart_service",187.1887837837838,196.935,686.3739288189605,4.10406494140625,4.10430908203125,35.189189189189186,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,90.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,6.0,True,3.0,154.0,2.1375718116760254,72.04436321568622,0.43226617929411737,"check_server_status, read_service_logs, restart_service",195.72197674418604,200.553,419.3249408271423,4.104079135628634,4.10430908203125,34.7906976744186,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,7.0,True,3.0,143.0,1.9770352840423584,72.33052498062357,0.43398314988374137,"check_server_status, read_service_logs, restart_service",195.04422499999998,201.031,386.48090488952397,4.10406494140625,4.10430908203125,38.175,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,8.0,True,5.0,228.0,3.162205934524536,72.10156603361182,0.43260939620167094,"check_server_status, read_service_logs, restart_service",196.544421875,205.198,623.0595154127031,4.104024887084961,4.10430908203125,37.078125,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s); 1 parse error(s),3.0,4.0,1.0,1.0,0.75,76.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,9.0,True,3.0,144.0,1.9794764518737793,72.74650823135032,0.4364790493881019,"check_server_status, read_service_logs, restart_service",203.420725,210.414,403.59165873067974,4.10401611328125,4.10430908203125,45.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,10.0,True,3.0,270.0,3.670492649078369,73.55960788200865,0.4413576472920519,"check_server_status, read_service_logs, restart_service",190.35552702702702,205.908,699.6019370417433,4.104074838999155,4.10430908203125,36.270270270270274,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,90.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,1.0,True,3.0,330.0,11.57447338104248,28.51101636645501,0.17106609819873006,"restart_service, check_server_status, read_service_logs",132.36217748917747,143.682,1534.0328139435871,5.247749097419508,5.34210205078125,21.92207792207792,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,110.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,2.0,True,4.0,338.0,11.313703060150146,29.87527586706119,0.17925165520236713,"restart_service, check_server_status, read_service_logs",139.2831592920354,144.01,1576.6721040182072,5.363177544247788,5.37188720703125,23.95575221238938,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,112.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,3.0,True,4.0,392.0,13.175455570220947,29.752291896911334,0.178513751381468,"ping_server, check_server_status, read_service_logs, restart_service",139.4155513307985,146.753,1837.7491288554718,5.362239939178351,5.37188720703125,24.494296577946766,WANDERING,Succeeded but: 1 redundant tool call(s),3.0,4.0,1.0,0.0,0.75,130.67,True,0.0,4.0,,,False,check_server_status -> read_service_logs -> ping_server -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,4.0,True,3.0,305.0,10.211161613464355,29.869275558015794,0.17921565334809478,"restart_service, check_server_status, read_service_logs",138.51552450980392,143.874,1415.05373789414,5.366407805798101,5.40264892578125,24.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,101.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,5.0,True,3.0,307.0,10.282877445220947,29.855456474654456,0.17913273884792674,"restart_service, check_server_status, read_service_logs",138.3294514563107,145.531,1423.0890198587424,5.410904078807645,5.41876220703125,24.339805825242717,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,102.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,6.0,True,3.0,287.0,9.551258563995361,30.04839603880913,0.1802903762328548,"restart_service, check_server_status, read_service_logs",138.74553403141363,143.626,1325.8857327184915,5.413485062684064,5.42071533203125,23.900523560209425,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,95.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,7.0,True,3.0,168.0,5.64920973777771,29.738672805249386,0.17843203683149633,"restart_service, check_server_status, read_service_logs",139.48861946902656,142.95,788.6896455612099,5.421932794351493,5.46905517578125,24.088495575221238,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,8.0,True,3.0,335.0,11.14888334274292,30.047852300657507,0.18028711380394502,"restart_service, check_server_status, read_service_logs",138.84209865470848,145.745,1548.600086062046,5.462527424765275,5.46954345703125,24.134529147982065,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,111.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,9.0,True,3.0,150.0,5.054595947265625,29.67596254279142,0.1780557752567485,"restart_service, check_server_status, read_service_logs",139.12737623762376,142.955,703.9393043399448,5.464814138884591,5.46954345703125,23.702970297029704,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,10.0,True,5.0,280.0,9.381229639053345,29.84683359997727,0.17908100159986362,"restart_service, check_server_status, ping_server, read_service_logs",141.3584574468085,146.808,1327.2165704892036,5.4646781759059175,5.46954345703125,24.69148936170213,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3.0,5.0,2.0,0.0,0.6,93.33,True,1.0,4.0,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service -> ping_server,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,1.0,True,3.0,192.0,2.777543067932129,69.12584082555499,0.4147550449533299,"check_server_status, read_service_logs, restart_service",130.31376785714286,181.546,363.6151138178195,3.9567958286830356,4.06121826171875,31.857142857142858,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,64.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
