Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,2,True,4,627,12.120111227035522,51.73219851327709,0.10346439702655418,"get_current_price, execute_trade, calculate_math, get_5_day_average",131.79252066115703,134.765,1598.301578784846,3.3445333685756715,3.34722900390625,22.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,209.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,3,False,3,317,6.13274621963501,51.68973061123443,0.10337946122246887,"get_current_price, get_5_day_average",131.9355365853659,134.813,809.8614064542727,3.346572007590193,3.35040283203125,22.56910569105691,FAILED,Task was not completed successfully.,3,2,0,1,1.5,105.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,4,False,2,343,6.601399183273315,51.95868186082376,0.10391736372164753,"get_current_price, get_5_day_average",131.4163787878788,133.366,868.0999953541757,3.3503251509232954,3.35113525390625,21.924242424242426,FAILED,Task was not completed successfully.,3,2,0,0,1.5,114.33,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,5,False,1,152,2.9558658599853516,51.42317249834648,0.10284634499669296,get_current_price,130.67980000000003,132.399,386.6844713668824,3.349501546223958,3.35107421875,23.5,FAILED,Task was not completed successfully.,3,1,0,0,3.0,50.67,False,0,1,,"get_5_day_average, execute_trade",False,get_current_price
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,6,False,4,462,8.914570808410645,51.82526561616585,0.10365053123233171,"get_current_price, get_5_day_average",131.31680898876405,135.762,1171.5333267750152,3.350400431772296,3.35107421875,22.224719101123597,FAILED,Task was not completed successfully.,3,2,0,3,1.5,154.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,7,False,6,543,10.560744285583496,51.41683060551432,0.10283366121102866,"get_current_price, get_5_day_average",131.19165402843603,133.403,1386.874030652191,3.3487250883997333,3.35113525390625,22.09478672985782,FAILED,Task was not completed successfully.,3,2,0,4,1.5,181.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,8,False,2,399,7.7290568351745605,51.62337507781939,0.10324675015563878,"get_current_price, calculate_math",130.7885870967742,134.917,1011.4021813510972,3.350150422127016,3.35113525390625,22.258064516129032,FAILED,Task was not completed successfully.,3,2,0,0,1.5,133.0,False,0,2,,"get_5_day_average, execute_trade",False,get_current_price -> calculate_math
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,9,False,4,347,6.856698036193848,50.60744955783698,0.10121489911567394,"get_current_price, get_5_day_average",130.3790291970803,135.647,894.8826867841858,3.3502794251824817,3.352294921875,21.83211678832117,FAILED,Task was not completed successfully.,3,2,0,3,1.5,115.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,10,False,15,935,18.236517190933228,51.270754728587114,0.10254150945717423,"get_current_price, execute_trade, get_5_day_average",132.30883835616442,137.548,2416.349565807343,3.3496769317208903,3.35302734375,22.28219178082192,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,311.67,True,11,3,,,False,get_current_price -> get_5_day_average -> execute_trade -> get_current_price -> get_current_price -> get_current_price -> get_current_price -> get_current_price -> get_current_price -> get_current_price -> get_current_price -> get_current_price -> get_current_price -> get_current_price
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,1,False,3,383,3.2254412174224854,118.74344444139737,0.23748688888279476,,125.46615384615384,160.393,406.4225735602012,2.7923790564903848,2.837158203125,34.30769230769231,FAILED,Task was not completed successfully.,3,0,0,2,3.0,127.67,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,2,False,2,481,3.425151824951172,140.43173108300303,0.28086346216600605,,159.392536231884,164.177,546.6861222087817,2.8374969924705615,2.84063720703125,43.14492753623188,FAILED,Task was not completed successfully.,3,0,0,0,3.0,160.33,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,3,False,2,291,2.075944423675537,140.1771630691219,0.28035432613824374,,162.1200476190476,163.809,337.1772572888987,2.83331298828125,2.8333740234375,46.57142857142857,FAILED,Task was not completed successfully.,3,0,0,3,3.0,97.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,4,False,9,1230,8.790006160736084,139.93164253903078,0.2798632850780616,calculate_math,160.78295454545457,166.251,1416.0904487151993,2.8327581232244317,2.83343505859375,43.27272727272727,FAILED,Task was not completed successfully.,3,1,0,4,3.0,410.0,False,0,1,,"get_current_price, get_5_day_average, execute_trade",False,calculate_math
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,5,False,2,234,1.6919872760772705,138.2989123550085,0.27659782471001704,,164.1630588235294,166.549,278.3824030116025,2.832135368795956,2.83770751953125,40.88235294117647,FAILED,Task was not completed successfully.,3,0,0,3,3.0,78.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,6,False,15,1335,9.574033260345459,139.43966599002908,0.27887933198005815,"get_current_price, get_5_day_average",163.11654687499998,166.385,1566.3760254642589,2.8427391052246094,2.84515380859375,43.645833333333336,FAILED,Task was not completed successfully.,3,3,0,0,1.0,445.0,False,1,2,,execute_trade,False,get_current_price -> get_5_day_average -> get_current_price
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,7,False,2,255,1.8382759094238281,138.71693508724965,0.27743387017449933,,161.17016216216214,164.94,296.91252098475275,2.8436279296875,2.8455810546875,44.891891891891895,FAILED,Task was not completed successfully.,3,0,0,3,3.0,85.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,8,False,2,282,2.0141794681549072,140.00738487237516,0.2800147697447503,,160.51453658536587,162.438,323.93576772536306,2.8453905059070124,2.8455810546875,43.0,FAILED,Task was not completed successfully.,3,0,0,3,3.0,94.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,9,False,2,276,1.9728631973266602,139.89819485405548,0.279796389708111,,159.88162499999999,162.649,316.08822132629155,2.844873046875,2.8450927734375,44.25,FAILED,Task was not completed successfully.,3,0,0,3,3.0,92.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,10,False,2,294,2.119128465652466,138.736279921321,0.277472559842642,,160.4487209302326,162.707,340.70048205738857,2.845129678415698,2.84521484375,43.93023255813954,FAILED,Task was not completed successfully.,3,0,0,3,3.0,98.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,1,False,14,1318,10.00853180885315,131.6876466170742,0.26337529323414843,get_current_price,166.2341990049751,189.089,1670.0258209937388,3.270812684623756,3.28802490234375,42.74626865671642,FAILED,Task was not completed successfully.,3,1,0,4,3.0,439.33,False,0,1,,"get_5_day_average, execute_trade",False,get_current_price
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,2,True,4,551,3.9931609630584717,137.98592270569878,0.2759718454113976,"get_5_day_average, calculate_math, execute_trade, get_current_price",179.10321249999998,188.884,716.41011710186,3.2872314453125,3.28863525390625,46.8125,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,183.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,3,False,10,999,7.264515399932861,137.5177757912431,0.2750355515824862,"get_5_day_average, calculate_math, get_company_news, get_current_price",180.07869863013698,186.374,1311.4312854064817,3.2880349355201197,3.28826904296875,47.95890410958904,FAILED,Task was not completed successfully.,3,8,5,2,0.375,333.0,False,4,4,,execute_trade,False,get_current_price -> get_5_day_average -> get_company_news -> get_company_news -> get_5_day_average -> get_current_price -> calculate_math -> get_current_price
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,4,False,8,370,2.7550899982452393,134.2968833089514,0.2685937666179028,"get_5_day_average, get_current_price",179.51228571428575,185.815,496.8900722541129,3.2874058314732144,3.2886962890625,44.142857142857146,FAILED,Task was not completed successfully.,3,2,0,4,1.5,123.33,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,5,False,2,592,4.26506495475769,138.80210648131455,0.2776042129626291,"calculate_math, get_current_price",179.29220930232563,193.796,765.4239280567615,3.288131359011628,3.2886962890625,47.46511627906977,FAILED,Task was not completed successfully.,3,2,0,0,1.5,197.33,False,0,2,,"get_5_day_average, execute_trade",False,get_current_price -> calculate_math
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,6,False,15,1363,9.874306917190552,138.0350045254419,0.2760700090508838,"get_5_day_average, calculate_math, get_current_price",180.43963636363642,190.147,1786.712840122917,3.287940747810133,3.288330078125,47.878787878787875,FAILED,Task was not completed successfully.,3,8,5,4,0.375,454.33,False,5,3,,execute_trade,False,get_current_price -> get_5_day_average -> calculate_math -> get_current_price -> get_current_price -> calculate_math -> calculate_math -> calculate_math
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,7,True,4,558,4.0403666496276855,138.1062780654867,0.2762125561309734,"get_5_day_average, calculate_math, execute_trade, get_current_price",177.0900987654321,190.098,716.7174792428075,3.287303783275463,3.2886962890625,47.69135802469136,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,186.0,True,0,4,,,False,get_current_price -> calculate_math -> get_5_day_average -> execute_trade
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,8,False,1,204,1.4679927825927734,138.96526087798236,0.2779305217559647,get_current_price,181.99033333333324,184.838,267.5853261175949,3.287972005208333,3.2882080078125,49.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,68.0,False,0,1,,"get_5_day_average, execute_trade",False,get_current_price
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,9,True,3,338,2.463779926300049,137.18757766956375,0.27437515533912754,"get_5_day_average, execute_trade, get_current_price",177.18479999999997,180.416,437.5613813547134,3.28820556640625,3.288330078125,47.8,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,112.67,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,10,False,15,1533,11.063737154006958,138.56077550114185,0.27712155100228364,"execute_trade, get_current_price",180.89458558558562,185.143,2006.5756868932165,3.2886228819151184,3.29034423828125,47.9009009009009,FAILED,Task was not completed successfully.,3,4,1,0,0.75,511.0,False,2,2,,get_5_day_average,True,get_current_price -> execute_trade -> get_current_price -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,1,True,4,279,3.1539106369018555,88.46160596169169,0.5307696357701501,"get_current_price, calculate_math, get_5_day_average, execute_trade",222.18178125,330.593,705.4739193839282,7.840263366699219,7.91912841796875,56.09375,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,93.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,2,True,4,324,3.1352345943450928,103.34154917287111,0.6200492950372266,"get_current_price, calculate_math, get_5_day_average, execute_trade",325.17868253968254,333.452,1021.7638168751361,7.946908133370536,7.96429443359375,72.6984126984127,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,108.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,3,True,4,262,2.5354108810424805,103.3363081143968,0.6200178486863808,"get_current_price, calculate_math, get_5_day_average, execute_trade",329.15511764705883,334.051,836.5522348066919,7.986731435738358,8.014892578125,72.01960784313725,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,87.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,4,True,4,410,3.9391019344329834,104.08463828164876,0.6245078296898926,"get_current_price, calculate_math, get_5_day_average, execute_trade",329.5313291139242,337.767,1300.3510846288905,8.014948977699763,8.01513671875,73.60759493670886,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,136.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5,True,4,322,3.1167445182800293,103.31292735462809,0.6198775641277685,"get_current_price, calculate_math, get_5_day_average, execute_trade",329.7281904761904,337.73,1029.78206558391,8.014856732080853,8.0150146484375,72.76190476190476,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,107.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,6,True,4,344,3.3013527393341064,104.19971059178181,0.6251982635506909,"get_current_price, calculate_math, get_5_day_average, execute_trade",327.2093181818181,334.888,1082.3827870493042,8.014885179924242,8.0150146484375,70.33333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,114.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,7,True,4,381,3.6674273014068604,103.88753987130018,0.623325239227801,"get_current_price, calculate_math, get_5_day_average, execute_trade",331.28816216216217,344.203,1217.1979745481594,8.014902475717905,8.01507568359375,72.91891891891892,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,127.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,8,True,4,274,2.6576409339904785,103.09895384873751,0.618593723092425,"get_current_price, calculate_math, get_5_day_average, execute_trade",332.0293703703703,342.708,884.5713763892915,8.014793113425926,8.014892578125,70.07407407407408,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,91.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,9,True,4,312,3.010424852371216,103.63985659839591,0.6218391395903755,"get_current_price, calculate_math, get_5_day_average, execute_trade",330.1858032786886,342.708,996.2021229608881,8.0150396628458,8.01513671875,72.9672131147541,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,104.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,10,True,4,265,2.579498529434204,102.73314637559649,0.616398878253579,"get_current_price, calculate_math, get_5_day_average, execute_trade",332.2415384615385,337.83,859.3366956296335,8.014909010667067,8.01519775390625,72.42307692307692,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,88.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,1,True,4,333,4.634412050247192,71.85377484555744,0.43112264907334463,"calculate_math, execute_trade, get_5_day_average, get_current_price",150.57748387096774,187.724,700.0294704210066,3.9994283696656585,4.0596923828125,33.45161290322581,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,111.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,2,False,3,309,3.8799235820770264,79.6407438093366,0.4778444628560196,"get_5_day_average, get_current_price",181.2372820512821,191.825,704.1531173098884,4.059490497295673,4.05975341796875,39.0,FAILED,Task was not completed successfully.,3,2,0,1,1.5,103.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,3,True,4,321,4.064440965652466,78.97765097652729,0.4738659058591637,"calculate_math, execute_trade, get_5_day_average, get_current_price",179.05512195121952,191.825,728.9564291690036,4.059540539253049,4.059814453125,38.75609756097561,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,107.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,4,True,4,326,4.092632532119751,79.65533124254146,0.4779319874552488,"calculate_math, execute_trade, get_5_day_average, get_current_price",180.84978048780488,192.026,741.2954848496041,4.0596507002667686,4.059814453125,40.5609756097561,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,108.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,5,True,4,310,3.918691873550415,79.10803145620471,0.4746481887372283,"calculate_math, execute_trade, get_5_day_average, get_current_price",182.64183544303796,192.937,716.9850256552122,4.059649889982199,4.05987548828125,42.67088607594937,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,103.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,6,True,4,292,3.695575714111328,79.01339942380723,0.4740803965428434,"calculate_math, execute_trade, get_5_day_average, get_current_price",184.3150810810811,192.937,682.4345169832771,4.059567838101773,4.05975341796875,43.21621621621622,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,97.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,7,True,4,336,4.2329466342926025,79.3773295599677,0.47626397735980625,"calculate_math, execute_trade, get_5_day_average, get_current_price",181.2672,194.106,768.5016641235352,4.059573184742647,4.059814453125,40.48235294117647,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,112.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,8,True,4,464,5.818778038024902,79.7418284333626,0.47845097060017555,"calculate_math, execute_trade, get_5_day_average, get_current_price",178.128170940171,194.106,1037.7181506855227,4.05967516776843,4.05987548828125,41.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,154.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,9,True,4,446,5.5828857421875,79.88700120258008,0.4793220072154805,"calculate_math, execute_trade, get_5_day_average, get_current_price",178.3820357142857,189.46,997.1175428774101,4.059729439871652,4.0599365234375,39.357142857142854,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,148.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,10,True,4,346,4.349096775054932,79.55674888279069,0.4773404932967441,"calculate_math, execute_trade, get_5_day_average, get_current_price",181.59342528735633,190.839,790.9634980615748,4.059672037760417,4.05999755859375,42.88505747126437,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,115.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,1,True,4,474,6.877267837524414,68.92271919579973,0.41353631517479833,"get_current_price, calculate_math, get_5_day_average, execute_trade",167.4938550724638,193.492,1154.4346111764771,4.023574165675951,4.06329345703125,31.536231884057973,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,158.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,2,True,4,400,5.474118947982788,73.07111953557384,0.438426717213443,"get_current_price, calculate_math, get_5_day_average, execute_trade",187.9522727272728,202.097,1030.1699368742384,4.078908469460227,4.1124267578125,34.81818181818182,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,133.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,3,True,4,271,3.731252908706665,72.6297591266561,0.43577855475993654,"get_current_price, calculate_math, get_5_day_average, execute_trade",194.39617333333337,207.329,726.651906304776,4.11238037109375,4.112548828125,35.666666666666664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,90.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,4,True,4,373,5.100491046905518,73.1302136538991,0.4387812819233946,"get_current_price, calculate_math, get_5_day_average, execute_trade",191.8472352941177,206.632,979.854783247457,4.112401027305453,4.11260986328125,37.254901960784316,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,124.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,5,True,4,429,5.844614028930664,73.4009119980315,0.44040547198818897,"get_current_price, calculate_math, get_5_day_average, execute_trade",190.63675213675208,205.992,1115.4905994712794,4.1123187725360575,4.1124267578125,36.495726495726494,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,143.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,6,True,4,290,3.9930648803710938,72.62591735625617,0.43575550413753705,"get_current_price, calculate_math, get_5_day_average, execute_trade",193.48312500000003,205.992,773.8639508619906,4.11230697631836,4.11248779296875,34.8125,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,96.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,7,True,4,324,4.44042706489563,72.96595468517519,0.4377957281110511,"get_current_price, calculate_math, get_5_day_average, execute_trade",194.17734831460675,208.248,863.487553103822,4.112334862183989,4.112548828125,37.30337078651685,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,108.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,8,True,4,331,4.551306962966919,72.72636249175925,0.43635817495055546,"get_current_price, calculate_math, get_5_day_average, execute_trade",192.91318681318688,208.248,879.3107868181484,4.112365051940247,4.11260986328125,37.032967032967036,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,110.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,9,True,3,281,3.8491876125335693,73.00241720746973,0.4380145032448184,"get_current_price, get_5_day_average, execute_trade",194.46312987012988,205.556,749.6756766253633,4.112341150060876,4.1126708984375,39.493506493506494,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,93.67,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,10,True,4,325,4.4387242794036865,73.21923587550737,0.4393154152530442,"get_current_price, calculate_math, get_5_day_average, execute_trade",194.15202247191013,206.381,863.082521123029,4.11234652058462,4.1126708984375,37.51685393258427,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,108.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,1,True,4,352,12.38193655014038,28.428509431831095,0.1705710565909866,"get_current_price, execute_trade, get_5_day_average, calculate_math",134.63789919354838,147.09,1669.1818348346717,5.235291511781754,5.30169677734375,23.35483870967742,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,117.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,2,True,4,276,9.365544319152832,29.469723338511287,0.1768183400310677,"get_current_price, execute_trade, get_5_day_average, calculate_math",141.21590374331552,147.811,1323.5482718744636,5.307496422752339,5.31005859375,24.053475935828878,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,92.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,3,True,4,381,12.826270580291748,29.704659481098652,0.17822795688659193,"get_current_price, execute_trade, get_5_day_average, calculate_math",140.3090703125,148.771,1800.5722081456372,5.307256698608398,5.31005859375,24.4296875,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,127.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
