Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,85,False,7,805,16.37047290802002,49.17390013856132,0.09834780027712264,"issue_replacement, issue_refund, check_order",131.38245731707315,134.395,2152.6766906163616,11.61773681640625,11.61773681640625,24.0,FAILED,Task was not completed successfully.,3,5,2,3,0.6,268.33,False,2,3,,check_inventory,True,check_order -> issue_replacement -> issue_refund -> issue_refund -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,86,True,8,805,16.401251554489136,49.081620224260625,0.09816324044852126,"check_inventory, issue_replacement, issue_refund, check_order",132.01179268292682,141.112,2167.3004300094085,11.61773681640625,11.61773681640625,24.20731707317073,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s),3,5,2,3,0.6,268.33,True,1,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,87,True,5,824,16.715583086013794,49.295318970323834,0.09859063794064767,"check_order, check_inventory, issue_refund, issue_replacement, send_email_to_customer",131.64344011976047,139.434,2201.8873657272675,11.617773364404005,11.61785888671875,24.368263473053894,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,274.67,True,0,5,,,False,check_order -> issue_replacement -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,88,True,6,806,16.341886281967163,49.321111779452266,0.09864222355890453,"check_promotions, check_order, check_inventory, issue_refund, issue_replacement, send_email_to_customer",131.54548929663608,135.464,2151.2819597646367,11.61773681640625,11.61773681640625,24.18348623853211,WANDERING,Succeeded but: 3 redundant tool call(s),3,6,3,0,0.5,268.67,True,0,6,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,89,False,15,1053,21.394530773162842,49.21818623481457,0.09843637246962912,"check_promotions, check_order, check_inventory, issue_replacement, send_email_to_customer",132.72165887850468,139.075,2843.5451755523795,11.61773681640625,11.61773681640625,24.747663551401867,FAILED,Task was not completed successfully.,3,15,12,0,0.2,351.0,False,10,5,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> send_email_to_customer -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,90,True,8,775,15.744065761566162,49.22489601713311,0.09844979203426624,"check_promotions, check_order, check_inventory, issue_refund, issue_replacement",131.55660634920633,138.181,2073.356015349708,11.617760455419146,11.61785888671875,23.520634920634922,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,258.33,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,91,True,8,713,14.437090158462524,49.386683339513816,0.09877336667902763,"check_inventory, issue_replacement, issue_refund, check_order",132.57537716262976,146.378,1916.1735084622921,11.617753289562609,11.61785888671875,23.757785467128027,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,237.67,True,2,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,92,True,8,822,16.669021606445312,49.31303224672539,0.09862606449345078,"check_promotions, check_order, check_inventory, issue_refund, issue_replacement, send_email_to_customer",132.0597357357357,141.31,2203.4024202652,11.61773681640625,11.61773681640625,24.09009009009009,WANDERING,Succeeded but: 3 redundant tool call(s); 3 parse error(s),3,6,3,3,0.5,274.0,True,0,6,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,93,False,3,636,12.826340913772583,49.585458883061506,0.09917091776612302,"check_inventory, issue_replacement, check_order",132.13829296875002,142.752,1695.7181676778152,11.61773681640625,11.61773681640625,24.5078125,FAILED,Task was not completed successfully.,3,3,0,0,1.0,212.0,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,94,True,8,894,18.185057878494263,49.161240287128734,0.09832248057425748,"check_promotions, check_order, check_inventory, issue_refund, issue_replacement",132.1139478021978,138.024,2404.6544997367464,11.617770352206387,11.61785888671875,24.164835164835164,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,298.0,True,1,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,95,True,11,985,19.935190200805664,49.410112975003976,0.09882022595000794,"check_order, check_inventory, issue_refund, issue_replacement, send_email_to_customer",132.42710275689225,138.293,2643.1852398087353,11.61773681640625,11.61773681640625,24.50375939849624,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 6 parse error(s); tools called out of expected order,3,6,3,6,0.5,328.33,False,1,5,,,False,check_order -> issue_refund -> issue_replacement -> send_email_to_customer -> issue_replacement -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,96,True,9,853,17.32677388191223,49.230168628821545,0.09846033725764308,"check_promotions, check_order, check_inventory, issue_refund, issue_replacement",132.28095965417867,138.021,2294.4656655386098,11.61773681640625,11.61773681640625,24.118155619596543,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s),3,7,4,3,0.4286,284.33,True,2,5,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_replacement -> check_order
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,97,True,8,963,19.42639946937561,49.57171819297259,0.09914343638594518,"check_promotions, check_order, check_inventory, issue_refund, issue_replacement",132.0276082474227,138.09,2567.1122989150476,11.617750344817171,11.61785888671875,24.38659793814433,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); tools called out of expected order,3,6,3,0,0.5,321.0,False,1,5,,,False,check_order -> issue_refund -> check_inventory -> issue_replacement -> check_promotions -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,98,False,15,990,20.033636331558228,49.41688985541235,0.09883377971082469,"check_inventory, issue_replacement, check_promotions, check_order",133.16950623441397,138.452,2671.9474709510473,11.61775416804668,11.61785888671875,24.54862842892768,FAILED,Task was not completed successfully.,3,15,12,0,0.2,330.0,False,11,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_order -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,99,True,4,736,14.892092227935791,49.422202651911576,0.09884440530382314,"check_inventory, issue_replacement, issue_refund, check_order",131.2115234899329,134.307,1955.143935578503,11.61773681640625,11.61773681640625,24.530201342281877,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,245.33,True,0,4,,,False,check_order -> issue_replacement -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,100,True,8,753,15.258036136627197,49.3510431655362,0.0987020863310724,"check_inventory, issue_replacement, issue_refund, check_order",131.90798688524592,140.232,2014.845451320761,11.617816862512807,11.6182861328125,24.21639344262295,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,251.0,True,2,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,1,False,15,917,7.122724294662476,128.74287450479702,0.25748574900959403,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",150.00013286713286,174.323,1073.6207696793529,11.059532752403847,11.0975341796875,39.93706293706294,FAILED,Task was not completed successfully.,3,12,9,0,0.25,305.67,True,7,5,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> issue_refund -> check_order -> check_order -> check_promotions -> check_promotions -> check_promotions -> check_order -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,2,False,7,835,6.060425519943237,137.77910433058514,0.27555820866117026,"issue_replacement, check_promotions, check_inventory, check_order",161.5755081967213,171.395,981.1604534829405,11.094354348104508,11.095458984375,45.278688524590166,FAILED,Task was not completed successfully.,3,5,2,3,0.6,278.33,False,1,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,3,False,15,1611,11.680097818374634,137.92692707296024,0.27585385414592045,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",163.25626495726496,171.008,1911.5102903847796,11.095458984375,11.095458984375,45.11965811965812,FAILED,Task was not completed successfully.,3,15,12,0,0.2,537.0,True,10,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_inventory -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,4,False,15,1130,8.242669820785522,137.09150367159938,0.2741830073431988,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",163.37191515151517,175.681,1350.929074667659,11.096086351799242,11.097412109375,45.88484848484848,FAILED,Task was not completed successfully.,3,8,5,0,0.375,376.67,True,3,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,5,False,15,1708,12.40903615951538,137.6416329233022,0.27528326584660445,"issue_replacement, check_promotions, check_inventory, check_order",163.81846987951806,175.681,2037.7812436409686,11.097412109375,11.097412109375,45.59839357429719,FAILED,Task was not completed successfully.,3,9,6,1,0.3333,569.33,False,5,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_order -> check_order -> check_order -> check_order -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,6,False,7,597,4.358628511428833,136.96969090955935,0.2739393818191187,"issue_replacement, check_inventory, check_order",161.40245454545456,170.75,705.4647394431938,11.097412109375,11.097412109375,46.52272727272727,FAILED,Task was not completed successfully.,3,5,2,3,0.6,199.0,False,2,3,,issue_refund,False,check_order -> check_inventory -> check_order -> issue_replacement -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,7,False,15,1390,10.088733196258545,137.77745659043578,0.2755549131808715,"issue_replacement, issue_refund, check_inventory, check_order",164.75720792079207,173.818,1667.1319460888428,11.097412109375,11.097412109375,45.43564356435643,FAILED,Task was not completed successfully.,3,4,1,0,0.75,463.33,True,0,4,,,False,check_order -> issue_replacement -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,8,False,6,577,4.1911845207214355,137.66991101138157,0.27533982202276314,"issue_replacement, send_email_to_customer, check_inventory, check_order",163.18385714285714,166.431,685.680460521153,11.097508021763392,11.0975341796875,45.57142857142857,FAILED,Task was not completed successfully.,3,4,1,1,0.75,192.33,False,0,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,9,True,5,598,4.333630084991455,137.99055024817125,0.2759811004963425,"issue_replacement, issue_refund, check_inventory, check_order",161.94554022988504,166.874,703.3127908395898,11.097459815014368,11.0975341796875,44.9080459770115,WANDERING,Succeeded but: 1 redundant tool call(s); tools called out of expected order,3,4,1,0,0.75,199.33,False,0,4,,,False,check_order -> issue_refund -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,10,True,5,505,3.671922206878662,137.53014675909435,0.2750602935181887,"check_inventory, issue_replacement, send_email_to_customer, check_order, issue_refund",162.8205135135135,168.667,599.3043439036768,11.097412109375,11.097412109375,45.729729729729726,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,168.33,True,0,5,,,False,check_order -> issue_replacement -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,11,False,6,528,3.843731641769409,137.36650973816228,0.27473301947632456,"issue_replacement, issue_refund, check_order",162.3971558441559,168.667,625.8760593518376,11.097412109375,11.097412109375,46.09090909090909,FAILED,Task was not completed successfully.,3,3,0,3,1.0,176.0,False,0,3,,check_inventory,True,check_order -> issue_refund -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,12,True,7,558,4.079850673675537,136.76971159763008,0.2735394231952602,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",168.19035365853657,179.342,688.1979565257851,11.097412109375,11.097412109375,45.48780487804878,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,186.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,13,False,3,251,1.831146478652954,137.07259518891306,0.2741451903778261,"issue_refund, check_order",164.36935135135133,166.139,301.9277878625586,11.097412109375,11.097412109375,46.2972972972973,FAILED,Task was not completed successfully.,3,2,0,0,1.5,83.67,False,0,2,,check_inventory,True,check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,14,True,7,798,5.782272577285767,138.00802181736407,0.27601604363472815,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",160.705224137931,165.716,931.1562465563106,11.097412109375,11.097412109375,45.10344827586207,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,266.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,15,False,15,1053,7.6977317333221436,136.79354340730606,0.27358708681461213,"issue_replacement, issue_refund, check_promotions, check_order",167.17416129032256,175.248,1291.5318612452859,11.097412109375,11.097412109375,46.03225806451613,FAILED,Task was not completed successfully.,3,6,3,0,0.5,351.0,False,2,4,,check_inventory,True,check_order -> check_promotions -> issue_refund -> check_order -> issue_replacement -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,16,False,15,1521,11.06587839126587,137.44954952699484,0.2748990990539896,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",163.95243243243243,168.107,1819.0955143902752,11.097412109375,11.097412109375,45.270270270270274,FAILED,Task was not completed successfully.,3,8,5,0,0.375,507.0,True,3,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_order -> issue_refund -> issue_refund -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,17,False,11,977,7.125107288360596,137.1207422512786,0.27424148450255725,"issue_replacement, check_promotions, check_inventory, check_order",163.5027342657343,173.488,1168.2061777921774,11.097412109375,11.097412109375,46.04895104895105,FAILED,Task was not completed successfully.,3,7,4,5,0.4286,325.67,False,3,4,,issue_refund,False,check_order -> check_inventory -> check_order -> issue_replacement -> check_order -> check_promotions -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,18,False,15,754,5.584004878997803,135.02853531448298,0.27005707062896595,"issue_replacement, issue_refund, check_order",169.91785714285712,172.258,953.6379971929957,11.097412109375,11.097412109375,45.214285714285715,FAILED,Task was not completed successfully.,3,8,5,0,0.375,251.33,False,5,3,,check_inventory,True,check_order -> issue_refund -> issue_replacement -> check_order -> check_order -> check_order -> check_order -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,19,True,7,976,7.093677997589111,137.58729961124646,0.27517459922249293,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",163.73692957746482,172.031,1163.4798300408177,11.097498074383802,11.0975341796875,45.82394366197183,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,325.33,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,20,False,6,1153,8.352524280548096,138.04210095924913,0.2760842019184983,"issue_refund, check_order",161.00297604790416,167.845,1346.6352769622185,11.097412109375,11.097412109375,44.9940119760479,FAILED,Task was not completed successfully.,3,2,0,3,1.5,384.33,False,0,2,,check_inventory,True,check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,21,False,15,997,7.280765056610107,136.93615880309684,0.2738723176061937,"issue_replacement, issue_refund, check_inventory, check_order",166.58890410958904,175.736,1217.4250135256818,11.097412109375,11.097412109375,45.57534246575342,FAILED,Task was not completed successfully.,3,5,2,0,0.6,332.33,True,1,4,,,False,check_order -> issue_replacement -> check_inventory -> issue_refund -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,22,False,15,929,6.8206846714019775,136.20333511313697,0.27240667022627396,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",166.83452554744528,176.914,1142.2642278503156,11.097412109375,11.097412109375,45.934306569343065,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,309.67,True,9,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,23,False,15,1211,8.868785381317139,136.54631924582097,0.27309263849164195,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",165.53852808988765,176.096,1472.5217610732707,11.097412109375,11.097412109375,46.78651685393258,FAILED,Task was not completed successfully.,3,15,12,0,0.2,403.67,True,10,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,24,False,15,823,6.047376871109009,136.09206397104745,0.2721841279420949,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",168.4662950819672,180.543,1023.0671643232907,11.097412109375,11.097412109375,46.967213114754095,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,274.33,True,9,5,,,False,check_order -> issue_replacement -> check_inventory -> issue_refund -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,25,False,15,796,5.8515448570251465,136.03245287342403,0.27206490574684805,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",168.15642372881362,184.312,988.1840751692081,11.097412109375,11.097412109375,45.847457627118644,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,265.33,False,9,5,,,False,check_order -> issue_refund -> issue_replacement -> check_inventory -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,26,False,15,740,5.445025444030762,135.903864473442,0.271807728946884,"issue_refund, check_inventory, check_order",171.85624545454547,184.283,940.504214598684,11.097412109375,11.097412109375,46.27272727272727,FAILED,Task was not completed successfully.,3,13,10,0,0.2308,246.67,True,10,3,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,27,True,7,323,2.3827333450317383,135.55860150003383,0.27111720300006764,"issue_replacement, issue_refund, check_inventory, check_order",165.8384166666667,172.05,397.1539436181983,11.097412109375,11.097412109375,46.041666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 3 parse error(s),3,4,1,3,0.75,107.67,True,0,4,,,False,check_order -> issue_replacement -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,28,False,15,757,5.551717519760132,136.3541998139536,0.2727083996279072,"issue_replacement, issue_refund, check_promotions, check_order",172.1152857142857,181.034,960.3200201616627,11.097474234444755,11.0975341796875,47.232142857142854,FAILED,Task was not completed successfully.,3,4,1,0,0.75,252.33,False,0,4,,check_inventory,True,check_order -> issue_replacement -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,29,True,8,837,6.080908298492432,137.64391089526998,0.27528782179053995,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",163.33232786885247,177.896,995.5080897215547,11.097455134157274,11.0975341796875,45.77049180327869,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,279.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,30,True,13,2603,18.781644344329834,138.5927638857587,0.27718552777151745,"issue_replacement, issue_refund, check_inventory, check_order",163.37098138297873,173.98,3073.635217418679,11.097412109375,11.097412109375,45.62765957446808,WANDERING,Succeeded but: 11 redundant tool call(s); 10 repeated tool call(s),3,14,11,0,0.2143,867.67,True,10,4,,,False,check_order -> issue_replacement -> check_inventory -> check_inventory -> check_order -> check_inventory -> check_inventory -> check_inventory -> check_order -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,31,False,15,945,6.897353172302246,137.00907817724107,0.27401815635448207,"check_inventory, issue_replacement, send_email_to_customer, check_order, issue_refund, check_promotions",167.70830215827334,172.259,1161.4678309999915,11.097412109375,11.097412109375,47.014388489208635,FAILED,Task was not completed successfully.,3,15,12,0,0.2,315.0,True,9,6,,,False,check_order -> issue_replacement -> check_inventory -> issue_refund -> send_email_to_customer -> check_order -> check_order -> check_order -> check_order -> check_order -> check_promotions -> check_order -> check_order -> check_order -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,32,False,15,1684,12.231695652008057,137.67510637198862,0.27535021274397725,"issue_refund, check_order",164.47382857142856,173.42,2016.6750463618685,11.097412109375,11.097412109375,45.53061224489796,FAILED,Task was not completed successfully.,3,2,0,0,1.5,561.33,False,0,2,,check_inventory,True,check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,33,False,15,1981,14.413881540298462,137.43695578886937,0.27487391157773877,"issue_replacement, issue_refund, check_order",163.7320311418685,168.397,2365.2793401430717,11.097425203422361,11.0975341796875,45.588235294117645,FAILED,Task was not completed successfully.,3,15,12,0,0.2,660.33,False,12,3,,check_inventory,True,check_order -> issue_replacement -> issue_refund -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_refund -> issue_replacement -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,34,False,8,693,5.058090448379517,137.00822614234184,0.27401645228468363,"issue_replacement, check_promotions, check_inventory, check_order",162.0533333333334,168.549,821.9277109654748,11.097494686351103,11.0975341796875,45.294117647058826,FAILED,Task was not completed successfully.,3,5,2,3,0.6,231.0,False,1,4,,issue_refund,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,35,True,6,955,6.9271931648254395,137.86247579311805,0.2757249515862361,"issue_replacement, issue_refund, check_inventory, check_order",163.4689928057554,177.789,1134.239650038232,11.097412109375,11.097412109375,44.92805755395683,WANDERING,Succeeded but: 1 redundant tool call(s); 3 parse error(s); tools called out of expected order,3,4,1,3,0.75,318.33,False,0,4,,,False,check_order -> issue_refund -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,36,False,7,645,4.69146728515625,137.48364014831196,0.274967280296624,"issue_replacement, check_promotions, check_inventory, check_order",164.6029255319149,174.909,774.2848223722362,11.097412109375,11.097412109375,45.819148936170215,FAILED,Task was not completed successfully.,3,4,1,3,0.75,215.0,False,0,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,37,False,15,729,5.358200788497925,136.05313215676676,0.2721062643135335,"check_inventory, issue_replacement, check_order, issue_refund, check_promotions",170.03174074074067,182.743,915.3718523346138,11.097412109375,11.097412109375,46.601851851851855,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,243.0,False,9,5,,,False,check_order -> check_promotions -> issue_refund -> check_inventory -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,38,False,7,836,6.069438934326172,137.739255480756,0.275478510961512,"issue_replacement, issue_refund, check_inventory",164.04634426229507,182.743,997.7051109155591,11.097412109375,11.097412109375,44.032786885245905,FAILED,Task was not completed successfully.,3,3,0,3,1.0,278.67,False,0,3,,check_order,True,check_inventory -> issue_replacement -> issue_refund
