Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,89,False,3,322,2.4244422912597656,132.81405012642534,0.26562810025285066,"clear_browser_cache, check_server_status, restart_service",163.90916326530612,173.704,398.1910288750444,2.8577669104751275,2.85784912109375,37.51020408163265,FAILED,Task was not completed successfully.,3,3,0,0,1.0,107.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,90,False,3,217,1.6356725692749023,132.66713893490103,0.26533427786980207,"clear_browser_cache, check_server_status, restart_service",163.09093939393938,166.635,267.500614798199,2.85748291015625,2.85748291015625,36.21212121212121,FAILED,Task was not completed successfully.,3,3,0,0,1.0,72.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,91,False,3,136,1.0381989479064941,130.9960872858146,0.2619921745716292,"clear_browser_cache, check_server_status, restart_service",167.00785714285718,168.757,174.18544926217626,2.85748291015625,2.85748291015625,39.76190476190476,FAILED,Task was not completed successfully.,3,3,0,0,1.0,45.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,92,False,3,296,2.2303173542022705,132.7165389455851,0.2654330778911702,"clear_browser_cache, check_server_status, restart_service",162.4425333333333,168.757,363.08282476034157,2.85770263671875,2.85784912109375,37.8,FAILED,Task was not completed successfully.,3,3,0,0,1.0,98.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,93,False,2,166,1.2509336471557617,132.70088335814847,0.26540176671629695,"check_server_status, restart_service",163.70304,165.793,205.37384073394773,2.85748291015625,2.85748291015625,37.32,FAILED,Task was not completed successfully.,3,2,0,0,1.5,55.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,94,False,5,251,1.898749828338623,132.192243682582,0.264384487365164,"clear_browser_cache, check_server_status, restart_service",162.70515789473689,165.016,310.13203556773544,2.857560007195724,2.85784912109375,36.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,83.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,95,False,3,338,2.534208297729492,133.37498748734623,0.2667499749746925,"clear_browser_cache, check_server_status, restart_service",164.9187843137255,173.215,418.7051285738478,2.857657638250613,2.85784912109375,39.64705882352941,FAILED,Task was not completed successfully.,3,3,0,0,1.0,112.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,96,False,4,308,2.3337247371673584,131.97786143958263,0.26395572287916524,"clear_browser_cache, check_server_status, restart_service, ping_server",162.6420425531915,166.475,380.56379148702416,2.8575218687666224,2.85784912109375,37.361702127659576,FAILED,Task was not completed successfully.,3,4,1,0,0.75,102.67,False,0,4,,read_service_logs,True,check_server_status -> restart_service -> ping_server -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,97,False,8,409,3.1116414070129395,131.4418811493529,0.26288376229870575,"clear_browser_cache, check_server_status",166.21898412698417,174.153,519.1981324204945,2.857608855716766,2.85784912109375,37.92063492063492,FAILED,Task was not completed successfully.,3,2,0,0,1.5,136.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,98,False,2,194,1.4547710418701172,133.35431790738136,0.26670863581476273,"check_server_status, restart_service",167.3266,174.153,244.025644533062,2.85748291015625,2.85748291015625,39.333333333333336,FAILED,Task was not completed successfully.,3,2,0,0,1.5,64.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,99,False,3,193,1.4568650722503662,132.47623522326606,0.2649524704465321,"clear_browser_cache, check_server_status, restart_service",161.24286666666666,166.04,235.6759674480597,2.85782470703125,2.85784912109375,38.46666666666667,FAILED,Task was not completed successfully.,3,3,0,0,1.0,64.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,100,False,3,220,1.6542761325836182,132.98868046679004,0.2659773609335801,"clear_browser_cache, check_server_status, restart_service",163.7959411764706,166.04,271.7459275733303,2.8574936810661766,2.85784912109375,38.705882352941174,FAILED,Task was not completed successfully.,3,3,0,0,1.0,73.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,1,False,2,562,5.008251667022705,112.21480815361991,0.22442961630723987,"restart_service, check_server_status",140.87144999999998,167.185,707.0139991144895,2.7991705322265625,2.81463623046875,26.49,FAILED,Task was not completed successfully.,3,2,0,0,1.5,187.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,2,False,15,1268,10.232167720794678,123.92291004212754,0.24784582008425507,"clear_browser_cache, read_service_logs, restart_service, check_server_status",169.7848536585366,182.033,1741.3049654750594,2.8133339486471036,2.81488037109375,32.66829268292683,FAILED,Task was not completed successfully.,3,7,4,3,0.4286,422.67,True,3,4,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache -> restart_service -> check_server_status -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,3,True,12,758,6.150232791900635,123.24736731888026,0.24649473463776053,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",166.02091129032263,189.021,1023.8947077396496,2.8179459110383065,2.8282470703125,31.991935483870968,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s); tools called out of expected order,3,6,3,3,0.5,252.67,False,1,5,,,False,check_server_status -> restart_service -> read_service_logs -> ping_server -> clear_browser_cache -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,4,False,2,417,3.3659441471099854,123.8879737080718,0.2477759474161436,"restart_service, check_server_status",171.38016176470586,190.598,577.4547362877867,2.828042423023897,2.8299560546875,32.3235294117647,FAILED,Task was not completed successfully.,3,2,0,0,1.5,139.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,5,False,2,365,2.938676357269287,124.20557952804636,0.2484111590560927,"restart_service, check_server_status",163.56257627118646,167.356,481.23138520858254,2.8282470703125,2.8282470703125,30.11864406779661,FAILED,Task was not completed successfully.,3,2,0,0,1.5,121.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,6,False,2,525,4.2162322998046875,124.51875576787363,0.24903751153574727,"restart_service, check_server_status",163.1224352941176,169.979,688.3189667419908,2.8283590877757354,2.82861328125,31.258823529411764,FAILED,Task was not completed successfully.,3,2,0,0,1.5,175.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,7,False,3,216,1.752274990081787,123.26832330690186,0.24653664661380373,"restart_service, check_server_status",165.2145,167.859,290.22318005061146,2.8283793131510415,2.82855224609375,32.666666666666664,FAILED,Task was not completed successfully.,3,2,0,0,1.5,72.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,8,False,2,573,4.606191158294678,124.39778991112004,0.24879557982224007,"restart_service, check_server_status",163.13434782608695,170.337,752.0207001898599,2.8282709536345108,2.82855224609375,30.456521739130434,FAILED,Task was not completed successfully.,3,2,0,0,1.5,191.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,9,False,2,467,3.7534339427948,124.41940023920407,0.24883880047840815,"restart_service, check_server_status",163.1697333333333,170.463,613.0325345206895,2.8282666015625,2.82855224609375,30.906666666666666,FAILED,Task was not completed successfully.,3,2,0,0,1.5,155.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,10,False,2,577,4.643747329711914,124.2530997128553,0.2485061994257106,"restart_service, check_server_status",163.34666666666672,170.926,759.0872385438286,2.828314668388777,2.82855224609375,31.29032258064516,FAILED,Task was not completed successfully.,3,2,0,0,1.5,192.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,11,False,4,500,4.048516035079956,123.50204264168741,0.24700408528337484,"clear_browser_cache, restart_service, check_server_status",163.1865555555556,176.171,661.5834526762699,2.8283623589409723,2.82855224609375,30.85185185185185,FAILED,Task was not completed successfully.,3,3,0,1,1.0,166.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,12,False,2,580,4.664887428283691,124.33311819775123,0.24866623639550245,"restart_service, check_server_status",164.29751063829787,176.171,767.0610727584412,2.8282899247839097,2.82855224609375,31.361702127659573,FAILED,Task was not completed successfully.,3,2,0,0,1.5,193.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,13,False,2,486,3.912327289581299,124.22273598996678,0.24844547197993355,"restart_service, check_server_status",162.17255696202525,166.566,635.0694937104814,2.828295743918117,2.82855224609375,30.873417721518987,FAILED,Task was not completed successfully.,3,2,0,0,1.5,162.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,14,True,4,687,5.56523323059082,123.44496116060643,0.24688992232121285,"clear_browser_cache, read_service_logs, restart_service, check_server_status",162.75592857142857,170.452,906.8098386585372,2.828283037458147,2.82855224609375,31.026785714285715,WANDERING,Succeeded but: 1 redundant tool call(s); tools called out of expected order,3,4,1,0,0.75,229.0,False,0,4,,,False,check_server_status -> restart_service -> read_service_logs -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,15,False,2,292,2.3530256748199463,124.0955435058497,0.2481910870116994,"restart_service, check_server_status",164.21731250000002,170.452,386.9973451944143,2.82818603515625,2.82818603515625,31.770833333333332,FAILED,Task was not completed successfully.,3,2,0,0,1.5,97.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,16,False,11,1014,8.1976957321167,123.6932954253693,0.2473865908507386,"clear_browser_cache, read_service_logs, ping_server, check_server_status",166.84707926829267,179.311,1370.8493098228864,2.828314804449314,2.82855224609375,32.34146341463415,FAILED,Task was not completed successfully.,3,6,3,4,0.5,338.0,False,2,4,,restart_service,False,check_server_status -> read_service_logs -> ping_server -> check_server_status -> clear_browser_cache -> ping_server
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,17,False,15,816,6.643861770629883,122.82013506169586,0.2456402701233917,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",170.2032030075188,196.452,1134.2852809889011,2.8282594609081295,2.82855224609375,32.72932330827068,FAILED,Task was not completed successfully.,3,5,2,0,0.6,272.0,False,0,5,,,False,check_server_status -> restart_service -> ping_server -> read_service_logs -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,18,False,15,869,7.0845842361450195,122.66069130301634,0.24532138260603267,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",172.69460563380287,196.452,1227.0559897329408,2.828192052706866,2.8299560546875,32.19718309859155,FAILED,Task was not completed successfully.,3,7,4,0,0.4286,289.67,False,2,5,,,False,check_server_status -> restart_service -> ping_server -> clear_browser_cache -> read_service_logs -> check_server_status -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,19,True,10,737,5.9957497119903564,122.92040785594176,0.24584081571188354,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",170.38876666666667,188.896,1024.331049560976,2.8277918497721353,2.8299560546875,32.84166666666667,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s),3,7,4,3,0.4286,245.67,True,2,5,,,False,check_server_status -> read_service_logs -> restart_service -> ping_server -> clear_browser_cache -> restart_service -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,20,True,12,782,6.361721038818359,122.9227115160099,0.2458454230320198,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",168.868875,185.268,1077.2020236091018,2.82830810546875,2.83001708984375,32.015625,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s); tools called out of expected order,3,6,3,3,0.5,260.67,False,1,5,,,False,check_server_status -> restart_service -> read_service_logs -> ping_server -> clear_browser_cache -> read_service_logs
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,21,False,15,952,7.750594139099121,122.82929320185696,0.24565858640371388,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",171.80833333333334,189.221,1335.5280283987522,2.827496650891426,2.8299560546875,32.217948717948715,FAILED,Task was not completed successfully.,3,10,7,0,0.3,317.33,True,5,5,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache -> ping_server -> restart_service -> check_server_status -> restart_service -> restart_service -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,22,True,5,654,5.259043455123901,124.35721544814503,0.24871443089629006,"clear_browser_cache, read_service_logs, restart_service, check_server_status",165.16156603773584,179.274,869.7737711494643,2.827709269973467,2.83001708984375,31.735849056603772,WANDERING,Succeeded but: 1 redundant tool call(s); 1 parse error(s); tools called out of expected order,3,4,1,1,0.75,218.0,False,0,4,,,False,check_server_status -> restart_service -> read_service_logs -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,23,False,11,824,6.705512285232544,122.88397440038753,0.24576794880077504,"clear_browser_cache, check_server_status",167.7964814814815,185.004,1128.0832715120139,2.8286232277199073,2.8299560546875,31.814814814814813,FAILED,Task was not completed successfully.,3,4,1,3,0.75,274.67,False,2,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,24,False,2,444,3.5752506256103516,124.18709805111976,0.24837419610223951,"restart_service, check_server_status",167.6983611111111,185.004,600.15145181185,2.82747565375434,2.83001708984375,31.5,FAILED,Task was not completed successfully.,3,2,0,0,1.5,148.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,25,False,3,589,4.74939751625061,124.01572999199766,0.2480314599839953,check_server_status,162.77688421052633,168.519,773.8457621929371,2.8282875462582235,2.82855224609375,30.83157894736842,FAILED,Task was not completed successfully.,3,1,0,0,3.0,196.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,26,False,2,579,4.641953229904175,124.73197624439496,0.24946395248878991,"restart_service, check_server_status",164.09663440860217,171.355,762.3113755527031,2.828280541204637,2.82855224609375,31.838709677419356,FAILED,Task was not completed successfully.,3,2,0,0,1.5,193.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,27,True,12,810,6.5826215744018555,123.05127840705357,0.24610255681410714,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",167.99021212121212,196.964,1108.7279743614847,2.828268340139678,2.82855224609375,32.303030303030305,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s); tools called out of expected order,3,5,2,3,0.6,270.0,False,0,5,,,False,check_server_status -> restart_service -> read_service_logs -> ping_server -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,28,False,3,150,1.2205567359924316,122.8947377673807,0.24578947553476138,"restart_service, check_server_status",178.7084,196.964,218.92220412693024,2.82818603515625,2.82818603515625,31.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,50.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,29,True,11,576,4.693963289260864,122.71080204606797,0.24542160409213593,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",169.11034042553192,178.031,796.5618827022188,2.8283016123670213,2.82855224609375,33.234042553191486,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s); tools called out of expected order,3,7,4,3,0.4286,192.0,False,2,5,,,False,check_server_status -> restart_service -> read_service_logs -> clear_browser_cache -> ping_server -> read_service_logs -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,30,True,5,679,5.481144189834595,123.87924427517939,0.2477584885503588,"clear_browser_cache, read_service_logs, restart_service, check_server_status",167.08797272727276,187.797,917.0400892584607,2.8282814719460228,2.82855224609375,31.1,WANDERING,Succeeded but: 1 redundant tool call(s); 1 parse error(s),3,4,1,1,0.75,226.33,True,0,4,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,31,True,9,437,3.556779146194458,122.86396822461242,0.24572793644922486,"clear_browser_cache, read_service_logs, restart_service, check_server_status",169.82426388888885,181.436,606.1281450677545,2.828343709309896,2.82855224609375,33.263888888888886,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s); 1 parse error(s); tools called out of expected order,3,5,2,1,0.6,145.67,False,1,4,,,False,check_server_status -> restart_service -> read_service_logs -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,32,False,15,528,4.336922883987427,121.745305167739,0.243490610335478,"read_service_logs, clear_browser_cache, check_server_status",179.08317241379316,189.287,780.9108919095338,2.8283109116828307,2.82855224609375,36.71264367816092,FAILED,Task was not completed successfully.,3,5,2,0,0.6,176.0,False,2,3,,restart_service,False,check_server_status -> read_service_logs -> clear_browser_cache -> check_server_status -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,33,False,5,699,5.63493800163269,124.04750501202832,0.24809501002405662,"read_service_logs, check_server_status",167.20630088495574,189.287,943.4415277120202,2.828272456616427,2.82855224609375,31.0,FAILED,Task was not completed successfully.,3,2,0,3,1.5,233.0,False,0,2,,restart_service,False,check_server_status -> read_service_logs
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,34,True,5,692,5.596338510513306,123.65227705579386,0.2473045541115877,"clear_browser_cache, read_service_logs, restart_service, check_server_status",165.0105803571429,176.261,924.6574231105088,2.828279767717634,2.82855224609375,31.714285714285715,WANDERING,Succeeded but: 1 redundant tool call(s); tools called out of expected order,3,4,1,0,0.75,230.67,False,0,4,,,False,check_server_status -> restart_service -> read_service_logs -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,35,False,2,325,2.618901491165161,124.09783304045011,0.24819566608090024,"restart_service, check_server_status",166.0236603773585,173.909,435.37285455017275,2.828358776164505,2.82855224609375,31.71698113207547,FAILED,Task was not completed successfully.,3,2,0,0,1.5,108.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,36,False,11,846,6.875184535980225,123.05124256266703,0.24610248512533406,"clear_browser_cache, restart_service, check_server_status",166.5987246376812,184.468,1148.2301797148666,2.82829395238904,2.82855224609375,31.884057971014492,FAILED,Task was not completed successfully.,3,6,3,3,0.5,282.0,False,3,3,,read_service_logs,True,check_server_status -> restart_service -> check_server_status -> clear_browser_cache -> check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,37,False,15,932,7.566645860671997,123.17214485272986,0.24634428970545974,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",170.48565131578948,191.369,1293.7899166889551,2.828051918431332,2.82855224609375,31.723684210526315,FAILED,Task was not completed successfully.,3,13,10,0,0.2308,310.67,False,8,5,,,False,check_server_status -> restart_service -> read_service_logs -> clear_browser_cache -> ping_server -> restart_service -> read_service_logs -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,38,True,4,233,1.8924109935760498,123.12335998413576,0.24624671996827152,"read_service_logs, restart_service, check_server_status",177.26665789473682,191.369,336.5518592710055,2.8257735402960527,2.8299560546875,32.63157894736842,WANDERING,Succeeded but: 1 parse error(s); tools called out of expected order,3,3,0,1,1.0,77.67,False,0,3,,,False,check_server_status -> restart_service -> read_service_logs
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,39,False,15,875,7.104540586471558,123.16067300201959,0.24632134600403918,"restart_service, read_service_logs, clear_browser_cache, check_server_status, ping_server",171.949027972028,208.288,1225.3215515689285,2.828529624672203,2.8299560546875,34.76223776223776,FAILED,Task was not completed successfully.,3,5,2,3,0.6,291.67,False,0,5,,,False,check_server_status -> restart_service -> read_service_logs -> ping_server -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,40,False,2,559,4.490730047225952,124.47864692853442,0.24895729385706886,"restart_service, check_server_status",163.35188888888888,194.583,734.1631641143957,2.8282945421006946,2.82855224609375,31.333333333333332,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,41,True,7,454,3.6884825229644775,123.08584822441148,0.24617169644882297,"ping_server, restart_service, read_service_logs, check_server_status",165.6645675675676,174.297,612.7418295801074,2.8282652158994934,2.82855224609375,32.08108108108108,WANDERING,Succeeded but: 1 redundant tool call(s); 1 parse error(s); tools called out of expected order,3,4,1,1,0.75,151.33,False,0,4,,,False,check_server_status -> restart_service -> ping_server -> read_service_logs
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,42,False,4,670,5.3940300941467285,124.2113945057598,0.24842278901151962,"clear_browser_cache, ping_server, restart_service, check_server_status",166.44074999999995,183.341,898.8122484349606,2.8282934118200234,2.82855224609375,31.09259259259259,FAILED,Task was not completed successfully.,3,4,1,0,0.75,223.33,False,0,4,,read_service_logs,True,check_server_status -> restart_service -> ping_server -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,43,True,5,636,5.12281608581543,124.15046516329583,0.24830093032659167,"clear_browser_cache, read_service_logs, restart_service, check_server_status",165.1233203883495,175.022,847.1717826993441,2.828284402495449,2.82855224609375,32.16504854368932,WANDERING,Succeeded but: 1 redundant tool call(s); 1 parse error(s),3,4,1,1,0.75,212.0,True,0,4,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,44,False,3,573,4.59782338142395,124.6241868087028,0.2492483736174056,"restart_service, check_server_status",163.6768804347826,175.022,753.3406307231343,2.828272280485734,2.82855224609375,31.27173913043478,FAILED,Task was not completed successfully.,3,2,0,0,1.5,191.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,45,True,11,749,6.1030707359313965,122.72510550964378,0.24545021101928757,"clear_browser_cache, read_service_logs, restart_service, check_server_status",167.05311382113817,181.928,1022.3793359228592,2.828294211286839,2.82855224609375,31.609756097560975,WANDERING,Succeeded but: 1 redundant tool call(s); 3 parse error(s); tools called out of expected order,3,4,1,3,0.75,249.67,False,0,4,,,False,check_server_status -> restart_service -> read_service_logs -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,46,False,3,636,5.125441789627075,124.0868643337524,0.2481737286675048,"clear_browser_cache, restart_service, check_server_status",166.82778640776698,188.436,855.8740545272549,2.828280847049454,2.82855224609375,31.29126213592233,FAILED,Task was not completed successfully.,3,3,0,0,1.0,212.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,47,False,3,579,4.667312145233154,124.05426977738088,0.24810853955476173,"restart_service, check_server_status",162.7304680851064,171.937,760.2920609167586,2.8282847303025265,2.82855224609375,31.0,FAILED,Task was not completed successfully.,3,2,0,1,1.5,193.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,48,False,2,573,4.634598731994629,123.63529900535606,0.2472705980107121,"restart_service, check_server_status",162.60344086021507,171.745,754.1509613377561,2.828280541204637,2.82855224609375,31.225806451612904,FAILED,Task was not completed successfully.,3,2,0,0,1.5,191.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
