Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,6,True,6,758,14.865371942520142,50.99098784281717,0.10198197568563434,"issue_replacement, check_order, check_promotions, check_inventory, issue_refund",131.09729966329968,134.018,1950.212234490411,3.36395263671875,3.36395263671875,22.2020202020202,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,252.67,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,7,False,15,1056,20.723984241485596,50.95545275922777,0.10191090551845554,"issue_replacement, check_order, check_promotions, check_inventory, issue_refund",132.00310869565217,136.747,2739.0867876062603,3.36395263671875,3.36395263671875,22.02415458937198,FAILED,Task was not completed successfully.,3,15,12,0,0.2,352.0,True,10,5,,,False,check_order -> check_inventory -> check_promotions -> issue_refund -> issue_replacement -> check_order -> check_inventory -> check_inventory -> check_order -> check_inventory -> check_order -> issue_replacement -> check_inventory -> check_order -> check_order
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,8,True,8,843,16.501811027526855,51.08530200677867,0.10217060401355733,"issue_replacement, check_order, check_promotions, check_inventory, issue_refund",130.53099393939394,136.557,2155.818903605441,3.36395263671875,3.36395263671875,22.03030303030303,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,281.0,True,1,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,9,False,15,978,19.361435174942017,50.51278436557991,0.10102556873115981,"check_order, check_inventory, check_promotions, issue_refund",131.4066511627907,140.776,2547.460576057966,3.36395263671875,3.36395263671875,21.94315245478036,FAILED,Task was not completed successfully.,3,15,12,0,0.2,326.0,True,11,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_refund -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,10,False,15,1051,20.832475185394287,50.45007809426598,0.10090015618853196,"issue_replacement, check_order, check_promotions, check_inventory, issue_refund",131.62132853717029,140.776,2745.6504603516073,3.36395263671875,3.36395263671875,21.887290167865707,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,350.33,True,9,5,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund -> check_order -> check_order -> check_inventory -> issue_refund -> check_promotions -> issue_refund -> check_order -> check_order -> check_order -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,1,False,15,1031,7.858766078948975,131.19107880837765,0.2623821576167553,"check_inventory, check_order, issue_refund, issue_replacement, check_promotions",149.93506329113922,170.355,1183.140842296745,2.8054168314873418,2.85418701171875,40.44303797468354,FAILED,Task was not completed successfully.,3,9,6,0,0.3333,343.67,True,4,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_inventory -> issue_refund -> check_order -> check_order -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,2,False,15,1261,9.050771236419678,139.32514335638305,0.2786502867127661,"check_inventory, check_order, issue_refund, send_email_to_customer",163.29724861878455,170.958,1482.1385398297207,2.83856201171875,2.83856201171875,44.18232044198895,FAILED,Task was not completed successfully.,3,15,12,0,0.2,420.33,True,11,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,3,False,15,1281,9.172747373580933,139.65281587166535,0.2793056317433307,"check_inventory, check_order, issue_refund, issue_replacement, check_promotions",163.0487010869565,170.597,1499.557314423184,2.83856201171875,2.83856201171875,44.494565217391305,FAILED,Task was not completed successfully.,3,13,10,0,0.2308,427.0,True,8,5,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> issue_refund -> check_inventory -> check_inventory -> check_promotions -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,4,False,6,827,5.9096856117248535,139.9397623384951,0.2798795246769902,"check_order, issue_refund",159.47742016806708,169.281,944.0614731538187,2.83856201171875,2.83856201171875,43.66386554621849,FAILED,Task was not completed successfully.,3,2,0,3,1.5,275.67,False,0,2,,check_inventory,True,check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,5,False,15,1260,9.065459489822388,138.9890938693816,0.2779781877387632,"check_inventory, check_order, issue_replacement",163.86184615384616,175.124,1489.7313071314738,2.83856201171875,2.83856201171875,43.69230769230769,FAILED,Task was not completed successfully.,3,3,0,0,1.0,420.0,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,6,False,15,822,5.931497573852539,138.58220285271173,0.27716440570542344,"check_inventory, check_order, issue_refund, send_email_to_customer, check_promotions",167.2218907563025,178.007,995.8726086506523,2.83856201171875,2.83856201171875,45.73109243697479,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,274.0,True,9,5,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> send_email_to_customer -> check_promotions -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,7,False,15,1182,8.478859901428223,139.40553491170408,0.27881106982340814,"check_order, issue_refund, issue_replacement",163.81388823529412,175.565,1392.9589403451373,2.83856201171875,2.83856201171875,43.252941176470586,FAILED,Task was not completed successfully.,3,8,5,0,0.375,394.0,False,5,3,,check_inventory,True,check_order -> issue_refund -> issue_replacement -> check_order -> check_order -> check_order -> check_order -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,8,False,8,684,4.921163320541382,138.99152607777148,0.277983052155543,"check_inventory, check_order, issue_replacement, check_promotions",162.47634343434345,175.067,801.6343412840583,2.83856201171875,2.83856201171875,44.21212121212121,FAILED,Task was not completed successfully.,3,5,2,3,0.6,228.0,False,1,4,,issue_refund,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,9,True,3,335,2.408297538757324,139.10241347207423,0.27820482694414844,"check_inventory, check_order, issue_refund",163.16075510204084,173.493,393.74344711019074,2.83856201171875,2.83856201171875,43.36734693877551,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,111.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,10,False,5,554,3.9797286987304688,139.20546900011695,0.2784109380002339,"check_order, issue_refund",160.3355,165.864,639.5350879559517,2.83856201171875,2.83856201171875,43.0,FAILED,Task was not completed successfully.,3,2,0,3,1.5,184.67,False,0,2,,check_inventory,True,check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,1,False,3,490,3.9700334072113037,123.4246540872798,0.2468493081745596,"check_order, check_inventory, issue_replacement",142.4375875,180.95,567.3526206352622,3.2063919067382813,3.24884033203125,37.6625,FAILED,Task was not completed successfully.,3,3,0,0,1.0,163.33,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,2,True,8,634,4.5449419021606445,139.49573254139932,0.27899146508279865,"check_order, check_promotions, check_inventory, issue_refund",179.63606593406593,190.166,818.6842403932403,3.2478946224673764,3.25457763671875,48.64835164835165,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,211.33,True,2,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,3,True,8,617,4.427994966506958,139.34071846669758,0.27868143693339514,"check_order, issue_replacement, check_inventory, issue_refund",182.18095505617978,192.604,808.8022702525305,3.25457763671875,3.25457763671875,48.04494382022472,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s); 4 parse error(s),3,5,2,4,0.6,205.67,True,1,4,,,False,check_order -> check_inventory -> issue_refund -> check_order -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,4,True,9,1052,7.531000852584839,139.68926847736657,0.27937853695473314,"check_order, issue_replacement, issue_refund, send_email_to_customer, check_promotions, check_inventory",180.3861324503311,192.604,1361.109934725215,3.25457763671875,3.25457763671875,47.41059602649007,WANDERING,Succeeded but: 4 redundant tool call(s); 1 repeated tool call(s),3,7,4,0,0.4286,350.67,True,1,6,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> send_email_to_customer -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,5,True,6,549,3.946582078933716,139.1077111839337,0.27821542236786745,"check_order, issue_replacement, issue_refund, check_promotions, check_inventory",180.74248101265826,190.528,715.0219250642801,3.2567100042029273,3.2587890625,47.68354430379747,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3,6,3,0,0.5,183.0,True,1,5,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,6,True,10,438,3.1884477138519287,137.37092130981097,0.2747418426196219,"issue_refund, check_order, check_inventory, issue_replacement",184.143265625,193.264,589.874683755342,3.2581787109375,3.25848388671875,49.296875,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,146.0,True,2,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,7,False,3,479,3.419492721557617,140.07925707232098,0.280158514144642,"check_order, check_inventory, issue_replacement",184.84657971014497,206.818,632.9573981731664,3.25457763671875,3.25457763671875,48.3768115942029,FAILED,Task was not completed successfully.,3,3,0,0,1.0,159.67,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,8,True,5,437,3.14595890045166,138.9083627053299,0.27781672541065977,"check_order, issue_replacement, issue_refund, check_promotions, check_inventory",180.56552380952382,185.18,569.5124092021216,3.25457763671875,3.25457763671875,51.25396825396825,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,145.67,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,9,False,4,739,5.268990516662598,140.25457014260977,0.28050914028521956,"check_order, check_promotions, check_inventory, issue_replacement",177.65132075471692,186.532,937.1589343405666,3.25457763671875,3.25457763671875,47.056603773584904,FAILED,Task was not completed successfully.,3,4,1,0,0.75,246.33,False,0,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,10,True,10,1015,7.272239923477173,139.57185278269594,0.27914370556539186,"check_order, issue_replacement, issue_refund, send_email_to_customer, check_inventory",178.96563698630138,185.432,1304.429843682789,3.25457763671875,3.25457763671875,47.465753424657535,WANDERING,Succeeded but: 5 redundant tool call(s); 3 repeated tool call(s); 3 parse error(s),3,8,5,3,0.375,338.33,True,3,5,,,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer -> check_inventory -> issue_refund -> issue_refund -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,1,True,3,182,2.203871250152588,82.58195663081452,0.4954917397848872,"check_inventory, issue_refund, check_order",179.60715555555555,329.541,398.49661056300266,7.808413357204861,7.85467529296875,46.266666666666666,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,2,True,3,293,2.8274037837982178,103.62863687138307,0.6217718212282984,"check_inventory, issue_refund, check_order",321.0939649122807,329.541,909.5496349643907,7.863922654536733,7.90496826171875,71.47368421052632,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,97.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,3,True,3,134,1.321293592453003,101.41576464563552,0.6084945878738132,"check_inventory, issue_refund, check_order",329.33400000000006,329.896,436.86082422494894,7.8986025209780095,7.90496826171875,72.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,4,True,3,327,3.122067928314209,104.73827203899656,0.6284296322339793,"check_inventory, issue_refund, check_order",326.0358095238094,337.79,1019.5667098225181,7.88934326171875,7.88934326171875,73.15873015873017,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,109.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5,True,5,287,2.8030083179473877,102.38999226736757,0.6143399536042053,"check_inventory, issue_replacement, issue_refund, check_order",332.2437543859649,335.663,933.8460554406182,7.88934326171875,7.88934326171875,72.47368421052632,WANDERING,Succeeded but: 1 redundant tool call(s); 1 parse error(s),3,4,1,1,0.75,95.67,True,0,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,6,True,3,297,2.8486695289611816,104.25919783973902,0.6255551870384342,"check_inventory, issue_refund, check_order",323.82252631578945,337.562,924.0615905590558,7.88934326171875,7.88934326171875,73.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,99.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,7,True,3,145,1.422722339630127,101.91728629051855,0.6115037177431112,"check_inventory, issue_refund, check_order",339.6412413793103,345.234,484.73341525903237,7.88934326171875,7.88934326171875,72.06896551724138,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,8,True,5,220,2.173738956451416,101.20810474830219,0.6072486284898132,"check_inventory, issue_refund, check_order",334.5589772727273,347.207,729.6217588085208,7.88934326171875,7.88934326171875,71.5,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s); 1 parse error(s),3,4,1,1,0.75,73.33,True,1,3,,,False,check_order -> check_inventory -> issue_refund -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,9,True,3,156,1.5311260223388672,101.88580020454661,0.6113148012272798,"check_inventory, issue_refund, check_order",339.251064516129,347.207,521.1322653660774,7.88934326171875,7.88934326171875,74.3225806451613,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,10,True,3,316,3.020601987838745,104.61490831041249,0.6276894498624749,"check_inventory, issue_refund, check_order",330.7283114754099,339.395,1000.6779013099829,7.88934326171875,7.88934326171875,72.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,105.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,1,True,3,136,2.199286937713623,61.838224775429026,0.37102934865257414,"issue_refund, check_order, check_inventory",127.32972727272728,183.278,281.81372323992036,3.949978915127841,4.01483154296875,33.18181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,2,True,3,293,3.7205095291137695,78.75265409407324,0.4725159245644394,"issue_refund, check_order, check_inventory",176.04776,187.215,655.8834094755555,4.01449951171875,4.01483154296875,40.18666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,97.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,3,True,3,143,1.8389272689819336,77.7627274400948,0.4665763646405688,"issue_refund, check_order, check_inventory",188.29491891891897,190.958,347.1812819057156,4.00505272117821,4.01434326171875,45.45945945945946,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,4,False,3,189,2.4080748558044434,78.48593225598151,0.4709155935358891,"check_order, check_inventory, issue_replacement",184.9207755102041,191.78,446.21314564101556,3.99871826171875,3.99871826171875,41.10204081632653,FAILED,Task was not completed successfully.,3,3,0,0,1.0,63.0,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,5,True,3,368,4.661559820175171,78.9435326791905,0.47366119607514306,"issue_refund, check_order, check_inventory",174.40593617021275,186.276,813.9552581399399,3.99871826171875,3.99871826171875,38.191489361702125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,122.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,6,True,3,191,2.431823968887329,78.5418691663736,0.4712512149982416,"issue_refund, check_order, check_inventory",180.28326530612247,185.274,439.33351777835776,3.99871826171875,3.99871826171875,41.97959183673469,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,7,True,3,225,2.8586373329162598,78.70883004612013,0.47225298027672075,"issue_refund, check_order, check_inventory",180.26799999999997,190.715,516.2083130655288,3.99871826171875,3.99871826171875,40.03448275862069,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,75.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,8,True,3,279,3.5294361114501953,79.04945469755587,0.47429672818533525,"issue_refund, check_order, check_inventory",176.61777464788736,189.264,624.2380708348114,3.99871826171875,3.99871826171875,38.309859154929576,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,93.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,9,True,3,274,3.4732913970947266,78.88770871030007,0.4733262522618005,"issue_refund, check_order, check_inventory",177.45407142857144,192.094,617.2430404311419,3.99871826171875,3.99871826171875,38.92857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,91.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,10,True,3,153,1.962442398071289,77.96407178644844,0.46778443071869064,"issue_refund, check_order, check_inventory",184.08012499999998,192.438,362.19984806057806,3.99871826171875,3.99871826171875,41.625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,1,True,3,164,2.706408977508545,60.59690215444617,0.363581412926677,"check_inventory, issue_refund, check_order",145.02218181818185,201.515,394.4199193709981,3.9744950727982955,4.04217529296875,31.8,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,2,False,3,332,4.481865882873535,74.07629069594987,0.4444577441756992,"check_inventory, check_order, issue_replacement",189.06455555555561,204.274,848.3744445321033,4.052705891927084,4.09051513671875,36.27777777777778,FAILED,Task was not completed successfully.,3,3,0,0,1.0,110.67,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,3,True,3,297,4.004328489303589,74.16973926923079,0.44501843561538473,"check_inventory, issue_refund, check_order",189.6093125,204.274,760.25594798927,4.07489013671875,4.07489013671875,36.5625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,99.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,4,True,3,156,2.1359660625457764,73.03486826661916,0.438209209599715,"check_inventory, issue_refund, check_order",202.06546511627903,212.441,432.5846381364311,4.07489013671875,4.07489013671875,35.23255813953488,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,5,True,3,142,1.944383144378662,73.030873781503,0.438185242689018,"check_inventory, issue_refund, check_order",204.76515384615382,214.618,399.1165525217423,4.07489013671875,4.07489013671875,35.69230769230769,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,6,True,3,148,2.029048204421997,72.94060322345071,0.4376436193407043,"check_inventory, issue_refund, check_order",203.78885365853657,213.868,414.5189017136911,4.07489013671875,4.07489013671875,36.24390243902439,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,7,True,3,162,2.214708089828491,73.14733745003181,0.43888402470019083,"check_inventory, issue_refund, check_order",203.5158666666667,213.73,451.8061517399471,4.07489013671875,4.07489013671875,36.75555555555555,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,8,True,3,329,4.424164772033691,74.36431890595384,0.44618591343572306,"check_inventory, issue_refund, check_order",189.19492134831458,205.852,838.0894440932755,4.07489013671875,4.07489013671875,36.06741573033708,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,109.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,9,True,3,458,6.142250299453735,74.56550574644157,0.4473930344786495,"check_inventory, issue_refund, check_order",188.0793495934959,205.442,1156.2588388750028,4.07489013671875,4.07489013671875,37.21951219512195,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,152.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,10,True,3,159,2.179760694503784,72.94378708677279,0.43766272252063665,"check_inventory, issue_refund, check_order",198.43668181818182,204.052,433.56871503478834,4.07489013671875,4.07489013671875,37.13636363636363,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,1,True,3,188,6.850914478302002,27.441592008691337,0.164649552052148,"check_inventory, check_order, issue_refund",130.3520802919708,145.235,894.764007691519,5.243455872918568,5.27069091796875,23.087591240875913,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,2,True,3,193,6.528716564178467,29.561706057044294,0.17737023634226576,"check_inventory, check_order, issue_refund",141.97464122137404,148.267,927.6739047085965,5.287855308474475,5.30145263671875,23.923664122137403,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,3,True,3,160,5.456980228424072,29.320245502558215,0.17592147301534927,"check_inventory, check_order, issue_refund",142.48418348623858,148.276,778.312086551194,5.30145263671875,5.30145263671875,24.55045871559633,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,4,True,3,151,5.152712106704712,29.304955695762377,0.17582973417457426,"check_inventory, check_order, issue_refund",142.33289320388351,149.791,734.1426780090333,5.30145263671875,5.30145263671875,24.58252427184466,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,5,True,3,177,6.0132715702056885,29.434892127106373,0.17660935276263826,"check_inventory, check_order, issue_refund",141.64971074380165,147.776,852.5288270708746,5.30145263671875,5.30145263671875,24.41322314049587,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
