Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,88,False,8,804,16.92924475669861,47.491781916725564,0.09498356383345113,check_server_status,134.14953687315634,147.552,2273.1193400076245,11.592714562880255,11.5960693359375,27.194690265486727,FAILED,Task was not completed successfully.,3,1,0,0,3.0,268.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,89,False,11,649,13.647818803787231,47.55338631986412,0.09510677263972823,check_server_status,134.71077655677655,144.292,1841.3281583068135,11.59192855890854,11.59552001953125,27.652014652014653,FAILED,Task was not completed successfully.,3,1,0,3,3.0,216.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,90,False,10,850,17.82642436027527,47.68202432643506,0.09536404865287013,"check_server_status, clear_browser_cache",134.40558823529415,144.292,2398.6297443592553,11.59161376953125,11.59161376953125,27.605042016806724,FAILED,Task was not completed successfully.,3,3,0,4,1.0,283.33,False,1,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,91,False,15,782,16.35697913169861,47.80833879555071,0.09561667759110143,check_server_status,135.10899082568807,143.153,2214.0155497899186,11.591630568198108,11.59173583984375,27.186544342507645,FAILED,Task was not completed successfully.,3,10,7,0,0.3,260.67,False,9,1,,"read_service_logs, restart_service",False,check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,92,False,15,774,16.267762899398804,47.578760815883555,0.0951575216317671,check_server_status,135.77057975460124,142.553,2212.592596610425,11.591634364215874,11.59173583984375,27.1840490797546,FAILED,Task was not completed successfully.,3,1,0,4,3.0,258.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,93,False,5,638,13.358867168426514,47.75854059750692,0.09551708119501384,"restart_service, check_server_status",133.09973408239702,137.683,1779.2768684739713,11.59161376953125,11.59161376953125,26.9625468164794,FAILED,Task was not completed successfully.,3,2,0,3,1.5,212.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,94,False,9,682,14.292179822921753,47.71840324218497,0.09543680648436995,"ping_server, check_server_status",134.42637412587413,139.795,1923.5384943177626,11.59161376953125,11.59161376953125,27.44055944055944,FAILED,Task was not completed successfully.,3,2,0,1,1.5,227.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> ping_server
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,95,False,15,942,19.835742473602295,47.490029740687945,0.09498005948137588,check_server_status,135.05261460957178,144.413,2682.81284912314,11.591644517720797,11.59173583984375,27.28715365239295,FAILED,Task was not completed successfully.,3,1,0,0,3.0,314.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,96,False,15,887,18.643054246902466,47.5780410362414,0.0951560820724828,check_server_status,134.9811420911528,143.826,2520.342323339976,11.59161376953125,11.59161376953125,27.402144772117964,FAILED,Task was not completed successfully.,3,1,0,0,3.0,295.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,97,False,5,639,13.33851432800293,47.90638479568005,0.09581276959136009,"restart_service, check_server_status",133.67452808988764,140.562,1784.2221137137763,11.59161376953125,11.59161376953125,26.8876404494382,FAILED,Task was not completed successfully.,3,2,0,3,1.5,213.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,98,False,10,799,16.79822587966919,47.564546739845056,0.09512909347969012,check_server_status,134.28872023809527,140.299,2258.446448227061,11.59161376953125,11.59161376953125,27.238095238095237,FAILED,Task was not completed successfully.,3,1,0,4,3.0,266.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,99,False,2,438,9.144447565078735,47.89791804074156,0.09579583608148312,"restart_service, check_server_status",133.00785792349728,140.299,1216.8758810222164,11.591671135907616,11.59173583984375,26.863387978142075,FAILED,Task was not completed successfully.,3,2,0,0,1.5,146.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,100,False,11,761,15.9899160861969,47.59249491352391,0.09518498982704782,check_server_status,133.795765625,139.219,2142.221058625519,11.591619110107422,11.59173583984375,27.1375,FAILED,Task was not completed successfully.,3,1,0,3,3.0,253.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,1,False,15,810,6.513697862625122,124.35332695544422,0.24870665391088845,check_server_status,149.08647328244277,187.101,975.9405996769914,11.04124252668774,11.11444091796875,43.31297709923664,FAILED,Task was not completed successfully.,3,1,0,0,3.0,270.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,2,False,15,884,6.567671775817871,134.59868735445684,0.2691973747089137,check_server_status,170.1375909090909,187.759,1121.6931930922594,11.110623446377842,11.11444091796875,48.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,294.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,3,False,4,260,1.9336674213409424,134.45952345812267,0.26891904691624535,check_server_status,164.8189487179487,173.346,319.7754518596392,11.11053466796875,11.11053466796875,49.794871794871796,FAILED,Task was not completed successfully.,3,1,0,0,3.0,86.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,4,False,1,161,1.1885030269622803,135.464526675631,0.270929053351262,check_server_status,165.96170833333335,168.657,197.69580577006937,11.11053466796875,11.11053466796875,48.458333333333336,FAILED,Task was not completed successfully.,3,1,0,0,3.0,53.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,5,False,4,628,4.610821008682251,136.20134002544575,0.2724026800508915,check_server_status,160.1315053763441,166.156,739.3737543733147,11.11053466796875,11.11053466796875,47.225806451612904,FAILED,Task was not completed successfully.,3,1,0,0,3.0,209.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,6,False,1,326,2.3862996101379395,136.61318914650272,0.27322637829300545,check_server_status,161.99866666666668,166.322,386.986609629949,11.11053466796875,11.11053466796875,47.083333333333336,FAILED,Task was not completed successfully.,3,1,0,0,3.0,108.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,7,False,5,282,2.0996673107147217,134.30699166526904,0.26861398333053804,check_server_status,162.7606511627907,170.393,343.00434771546657,11.11053466796875,11.11053466796875,47.83720930232558,FAILED,Task was not completed successfully.,3,2,0,2,1.5,94.0,False,1,1,,"read_service_logs, restart_service",False,check_server_status -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,8,False,8,616,4.5599775314331055,135.08838492158185,0.27017676984316374,check_server_status,164.255347826087,175.414,751.0837362681162,11.11053466796875,11.11053466796875,47.26086956521739,FAILED,Task was not completed successfully.,3,1,0,0,3.0,205.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,9,False,15,800,5.9409143924713135,134.6594054635442,0.2693188109270884,check_server_status,168.78491666666662,179.434,1006.9086935402152,11.110592651367188,11.11065673828125,47.166666666666664,FAILED,Task was not completed successfully.,3,1,0,1,3.0,266.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,10,False,9,711,5.253748178482056,135.33195270227557,0.27066390540455115,"clear_browser_cache, check_server_status",163.07975471698114,176.239,859.1752821725315,11.110584187057784,11.11065673828125,46.54716981132076,FAILED,Task was not completed successfully.,3,2,0,3,1.5,237.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,11,False,1,156,1.1518843173980713,135.43026642847252,0.27086053285694506,check_server_status,173.30487499999995,176.239,200.075231983751,11.11053466796875,11.11053466796875,47.75,FAILED,Task was not completed successfully.,3,1,0,0,3.0,52.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,12,False,4,464,3.426194667816162,135.42721444247388,0.2708544288849478,check_server_status,160.1134782608695,167.952,549.5967488722177,11.11053466796875,11.11053466796875,47.10144927536232,FAILED,Task was not completed successfully.,3,1,0,0,3.0,154.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,13,False,5,467,3.447420358657837,135.46360797782555,0.2709272159556511,check_server_status,162.78269565217394,169.546,562.4681475413365,11.11053466796875,11.11053466796875,46.927536231884055,FAILED,Task was not completed successfully.,3,1,0,3,3.0,155.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,14,False,1,326,2.3808906078338623,136.92355244182986,0.2738471048836597,check_server_status,163.32862500000002,170.838,389.2580853761137,11.11053466796875,11.11053466796875,46.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,108.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,15,False,4,280,2.0735762119293213,135.03241327188988,0.2700648265437798,check_server_status,161.41442857142854,166.592,335.7070169770036,11.11053466796875,11.11053466796875,47.54761904761905,FAILED,Task was not completed successfully.,3,1,0,1,3.0,93.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,16,False,1,463,3.3884036540985107,136.64251584664925,0.27328503169329854,check_server_status,161.83142647058824,169.789,548.7725330917871,11.11053466796875,11.11053466796875,46.51470588235294,FAILED,Task was not completed successfully.,3,1,0,0,3.0,154.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,17,False,8,474,3.539733648300171,133.9083804307201,0.26781676086144013,check_server_status,164.99322535211266,177.221,586.2389418225221,11.11053466796875,11.11053466796875,48.394366197183096,FAILED,Task was not completed successfully.,3,1,0,0,3.0,158.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,18,False,1,176,1.291123390197754,136.3153989279391,0.2726307978558782,check_server_status,168.3805,177.221,217.80807633030417,11.11053466796875,11.11053466796875,47.30769230769231,FAILED,Task was not completed successfully.,3,1,0,0,3.0,58.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,19,False,15,863,6.3958961963653564,134.9302698956283,0.26986053979125657,check_server_status,167.083503875969,176.36,1072.7766133838106,11.11053466796875,11.11053466796875,46.89922480620155,FAILED,Task was not completed successfully.,3,1,0,0,3.0,287.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,20,False,1,527,3.8507473468780518,136.8565508270126,0.2737131016540252,check_server_status,160.55870129870135,169.251,618.7181820768507,11.11053466796875,11.11053466796875,46.22077922077922,FAILED,Task was not completed successfully.,3,1,0,0,3.0,175.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,21,False,4,225,1.6670200824737549,134.97137938861175,0.26994275877722346,"clear_browser_cache, check_server_status",163.12467647058824,168.629,272.95757576356215,11.11053466796875,11.11053466796875,46.6764705882353,FAILED,Task was not completed successfully.,3,2,0,0,1.5,75.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,22,False,6,352,2.6076841354370117,134.98567376949958,0.26997134753899915,"restart_service, check_server_status",165.69390566037728,169.389,433.6404834048971,11.11053466796875,11.11053466796875,46.490566037735846,FAILED,Task was not completed successfully.,3,6,3,0,0.5,117.33,False,4,2,,read_service_logs,True,check_server_status -> restart_service -> restart_service -> check_server_status -> restart_service -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,23,False,1,187,1.3633911609649658,137.15799643856224,0.27431599287712444,check_server_status,164.17425000000006,169.389,224.24291377705345,11.11053466796875,11.11053466796875,46.07142857142857,FAILED,Task was not completed successfully.,3,1,0,0,3.0,62.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,24,False,1,161,1.1757714748382568,136.93137097253333,0.2738627419450667,check_server_status,160.040875,160.936,188.58934985214472,11.11053466796875,11.11053466796875,45.833333333333336,FAILED,Task was not completed successfully.,3,1,0,0,3.0,53.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,25,False,4,251,1.8607113361358643,134.89464761431034,0.2697892952286207,check_server_status,162.01986842105262,169.522,302.49180634348016,11.11053466796875,11.11053466796875,47.23684210526316,FAILED,Task was not completed successfully.,3,1,0,0,3.0,83.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,26,False,1,143,1.0486533641815186,136.3653661776144,0.27273073235522877,check_server_status,166.18761904761902,169.522,174.69561824435277,11.11053466796875,11.11053466796875,47.61904761904762,FAILED,Task was not completed successfully.,3,1,0,0,3.0,47.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,27,False,8,417,3.1088390350341797,134.1336734712659,0.2682673469425318,check_server_status,164.52965079365075,174.462,513.5487889148166,11.11053466796875,11.11053466796875,48.301587301587304,FAILED,Task was not completed successfully.,3,1,0,1,3.0,139.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,28,False,1,297,2.182746171951294,136.0671267307701,0.2721342534615402,check_server_status,165.23338636363633,175.951,361.11061698618255,11.11053466796875,11.11053466796875,42.54545454545455,FAILED,Task was not completed successfully.,3,1,0,0,3.0,99.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,29,False,1,157,1.1505835056304932,136.4525036485445,0.272905007297089,check_server_status,160.6623043478261,161.677,185.25518537419777,11.11053466796875,11.11053466796875,45.69565217391305,FAILED,Task was not completed successfully.,3,1,0,0,3.0,52.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,30,False,1,408,2.980287790298462,136.89953075274676,0.27379906150549355,check_server_status,160.2902,162.726,478.08445072922706,11.11053466796875,11.11053466796875,46.06666666666667,FAILED,Task was not completed successfully.,3,1,0,0,3.0,136.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,31,False,4,628,4.620805501937866,135.90704039298566,0.27181408078597136,check_server_status,159.88425806451613,163.724,739.8146675543938,11.110626548849126,11.11065673828125,46.38709677419355,FAILED,Task was not completed successfully.,3,1,0,0,3.0,209.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,32,False,15,777,5.760646820068359,134.88068688626527,0.2697613737725305,"clear_browser_cache, check_server_status",169.91408620689657,176.153,983.0539964035216,11.110566237877155,11.11065673828125,48.724137931034484,FAILED,Task was not completed successfully.,3,4,1,0,0.75,259.0,False,2,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> clear_browser_cache -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,33,False,1,257,1.87235689163208,137.26015651641094,0.27452031303282187,check_server_status,163.08215789473687,173.914,305.75474491740533,11.11053466796875,11.11053466796875,46.10526315789474,FAILED,Task was not completed successfully.,3,1,0,0,3.0,85.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,34,False,1,266,1.945997953414917,136.69079123809576,0.27338158247619154,check_server_status,160.19423076923076,161.456,312.1463897177806,11.11224365234375,11.11224365234375,45.92307692307692,FAILED,Task was not completed successfully.,3,1,0,0,3.0,88.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,35,False,4,398,2.9385721683502197,135.43992701171132,0.27087985402342263,check_server_status,160.70269491525428,166.44,473.292567760302,11.11173571570445,11.11181640625,45.88135593220339,FAILED,Task was not completed successfully.,3,1,0,0,3.0,132.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,36,False,15,912,6.754183292388916,135.02742826474744,0.2700548565294949,check_server_status,169.26977941176472,178.595,1147.5392880078625,11.107816808363971,11.1116943359375,48.404411764705884,FAILED,Task was not completed successfully.,3,1,0,1,3.0,304.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,37,False,15,728,5.451348781585693,133.54493156980476,0.26708986313960953,check_server_status,169.23842727272725,179.927,927.0246221131583,11.1077880859375,11.1077880859375,48.5,FAILED,Task was not completed successfully.,3,1,0,0,3.0,242.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,38,False,1,466,3.419281482696533,136.28594263391864,0.2725718852678373,check_server_status,162.95256521739122,179.927,557.5966267451822,11.1077880859375,11.1077880859375,45.05797101449275,FAILED,Task was not completed successfully.,3,1,0,0,3.0,155.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,39,False,1,252,1.8518664836883545,136.07892481432717,0.2721578496286543,check_server_status,160.54554054054051,162.022,297.74840260199596,11.1077880859375,11.1077880859375,43.486486486486484,FAILED,Task was not completed successfully.,3,1,0,0,3.0,84.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,40,False,4,469,3.456014633178711,135.70544392302867,0.27141088784605727,check_server_status,161.7413571428572,167.842,559.9841540121523,11.1077880859375,11.1077880859375,48.07142857142857,FAILED,Task was not completed successfully.,3,1,0,1,3.0,156.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,41,False,1,527,3.8706135749816895,136.15412383358188,0.27230824766716377,check_server_status,161.85539743589743,169.753,626.9134040228801,11.1077880859375,11.1077880859375,47.44871794871795,FAILED,Task was not completed successfully.,3,1,0,0,3.0,175.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,42,False,15,715,5.348140478134155,133.69132746667253,0.26738265493334507,"clear_browser_cache, check_server_status",169.6034074074074,179.296,911.2864516106711,11.1077880859375,11.1077880859375,49.425925925925924,FAILED,Task was not completed successfully.,3,3,0,0,1.0,238.33,False,1,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,43,False,1,527,3.841827630996704,137.1742958346306,0.27434859166926123,check_server_status,162.8052467532468,173.963,625.9009777527848,11.1077880859375,11.1077880859375,47.35064935064935,FAILED,Task was not completed successfully.,3,1,0,0,3.0,175.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,44,False,1,243,1.7756297588348389,136.8528539189699,0.27370570783793985,check_server_status,161.43888888888884,163.045,287.05533733103005,11.1077880859375,11.1077880859375,45.083333333333336,FAILED,Task was not completed successfully.,3,1,0,0,3.0,81.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,45,False,1,527,3.8629138469696045,136.42551215927926,0.2728510243185585,check_server_status,160.6289358974359,162.548,620.9327468866629,11.1077880859375,11.1077880859375,47.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,175.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,46,False,4,271,2.012908458709717,134.63106025880194,0.2692621205176039,check_server_status,162.26275609756098,170.745,327.671726895437,11.1077880859375,11.1077880859375,47.68292682926829,FAILED,Task was not completed successfully.,3,1,0,0,3.0,90.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,47,False,4,271,2.0151195526123047,134.48333606246268,0.26896667212492537,check_server_status,165.35063414634143,170.745,334.29886227258817,11.107805949885671,11.10791015625,47.78048780487805,FAILED,Task was not completed successfully.,3,1,0,0,3.0,90.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,48,False,15,723,5.39419960975647,134.03285979486418,0.26806571958972836,check_server_status,170.76635779816513,180.807,925.375060536343,11.107893357583142,11.10791015625,49.88990825688074,FAILED,Task was not completed successfully.,3,1,0,0,3.0,241.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,49,False,4,453,3.3453383445739746,135.41231210133068,0.2708246242026614,check_server_status,162.5530895522388,173.357,544.8297050516427,11.1077880859375,11.1077880859375,47.223880597014926,FAILED,Task was not completed successfully.,3,1,0,0,3.0,151.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,50,False,1,161,1.1846039295196533,135.91040514721584,0.27182081029443167,check_server_status,167.61350000000002,169.578,198.95091655099395,11.1077880859375,11.1077880859375,47.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,53.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,51,False,5,321,2.3901641368865967,134.3004001466323,0.26860080029326466,check_server_status,164.60745833333334,172.921,394.7596893235942,11.1077880859375,11.1077880859375,47.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,107.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,52,False,1,188,1.3813161849975586,136.10207571724953,0.2722041514344991,check_server_status,166.3125714285714,172.921,230.1489322244099,11.1077880859375,11.1077880859375,47.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,62.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,53,False,5,290,2.184633731842041,132.7453640274416,0.2654907280548832,"clear_browser_cache, check_server_status",163.46599999999998,170.705,358.3869081344604,11.1077880859375,11.1077880859375,48.0,FAILED,Task was not completed successfully.,3,2,0,1,1.5,96.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,54,False,4,253,1.8791799545288086,134.63319433046954,0.2692663886609391,check_server_status,166.8775263157895,172.309,314.7045030009496,11.1077880859375,11.1077880859375,48.94736842105263,FAILED,Task was not completed successfully.,3,1,0,1,3.0,84.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,55,False,4,284,2.1061015129089355,134.84630169024513,0.2696926033804902,"clear_browser_cache, check_server_status",165.75716279069766,170.606,350.11224333111073,11.1077880859375,11.1077880859375,47.97674418604651,FAILED,Task was not completed successfully.,3,2,0,0,1.5,94.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,56,False,6,334,2.5031278133392334,133.43305851986673,0.2668661170397335,check_server_status,166.96719607843139,171.493,419.5043317551239,11.1077880859375,11.1077880859375,45.6078431372549,FAILED,Task was not completed successfully.,3,1,0,0,3.0,111.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
