Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,18.0,True,8.0,793.0,1.7089478969573975,464.02819033386174,0.9280563806677236,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",403.5434117647059,413.333,689.9033856717278,3.87109375,3.87109375,98.82352941176471,WANDERING,Succeeded but: 5 redundant tool call(s); 3 repeated tool call(s),3.0,8.0,5.0,0.0,0.375,264.33,True,3.0,5.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> check_inventory -> issue_refund -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,19.0,False,4.0,677.0,1.4654035568237305,461.98877902780646,0.9239775580556129,"issue_replacement, check_promotions, check_order, check_inventory",407.88856666666675,409.7,597.8956251778603,3.87109375,3.87109375,99.53333333333333,FAILED,Task was not completed successfully.,3.0,4.0,1.0,0.0,0.75,225.67,False,0.0,4.0,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,20.0,True,6.0,662.0,1.4544353485107422,455.15945461436274,0.9103189092287255,"issue_refund, check_order, check_inventory",395.67872413793106,406.667,575.7165699306439,3.87109375,3.87109375,97.37931034482759,WANDERING,Succeeded but: 3 redundant tool call(s); 3 repeated tool call(s),3.0,6.0,3.0,0.0,0.5,220.67,True,3.0,3.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,21.0,True,6.0,880.0,1.8771555423736572,468.79439670046884,0.9375887934009377,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",408.9185263157894,414.248,767.812802198209,3.87109375,3.87109375,99.73684210526316,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3.0,6.0,3.0,0.0,0.5,293.33,True,1.0,5.0,,,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,22.0,True,10.0,972.0,2.112340211868286,460.15314888140216,0.9203062977628043,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",406.3946666666666,416.734,858.7625710970559,3.87109375,3.87109375,87.85714285714286,WANDERING,Succeeded but: 6 redundant tool call(s); 4 repeated tool call(s),3.0,9.0,6.0,0.0,0.3333,324.0,True,4.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,23.0,False,15.0,1232.0,2.6801788806915283,459.6708111072514,0.9193416222145028,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",408.903037037037,414.584,1096.381056059696,3.87109375,3.87109375,96.12962962962963,FAILED,Task was not completed successfully.,3.0,10.0,7.0,0.0,0.3,410.67,True,4.0,6.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> send_email_to_customer -> check_order -> send_email_to_customer -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,24.0,False,15.0,1048.0,2.2917051315307617,457.3014152566742,0.9146028305133485,"issue_refund, check_order, check_inventory",404.94649999999996,414.781,928.4583218594788,3.87109375,3.87109375,96.93478260869566,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,349.33,True,12.0,3.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,25.0,True,6.0,613.0,1.3204095363616943,464.2499036239037,0.9284998072478075,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",404.8066666666667,407.794,534.720210220019,3.87109375,3.87109375,96.81481481481481,WANDERING,Succeeded but: 3 redundant tool call(s),3.0,6.0,3.0,0.0,0.5,204.33,True,0.0,6.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> send_email_to_customer,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,26.0,True,5.0,812.0,1.7280981540679932,469.8807171852643,0.9397614343705287,"issue_replacement, issue_refund, check_order, check_inventory",405.4178857142858,416.297,700.798794630296,3.87109375,3.87109375,89.6,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3.0,5.0,2.0,0.0,0.6,270.67,True,1.0,4.0,,,False,check_order -> check_inventory -> issue_refund -> issue_replacement -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,27.0,False,15.0,1121.0,2.4493257999420166,457.6769656476642,0.9153539312953284,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",409.11191836734696,417.119,1002.4179553348386,3.87109375,3.87109375,97.73469387755102,FAILED,Task was not completed successfully.,3.0,10.0,7.0,4.0,0.3,373.67,True,4.0,6.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> check_inventory -> issue_refund -> check_inventory -> issue_replacement -> send_email_to_customer,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,28.0,False,15.0,1080.0,2.36287784576416,457.06975582173,0.91413951164346,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",409.0962978723405,418.428,967.0094617939707,3.87109375,3.87109375,96.8936170212766,FAILED,Task was not completed successfully.,3.0,11.0,8.0,0.0,0.2727,360.0,True,6.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> check_order -> check_inventory -> issue_replacement,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,29.0,True,9.0,714.0,1.555161952972412,459.1161702710882,0.9182323405421763,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",407.8431935483872,413.576,634.5241749265426,3.87109375,3.87109375,96.03225806451613,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s),3.0,7.0,4.0,0.0,0.4286,238.0,True,2.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,30.0,False,15.0,1084.0,2.3710896968841553,457.17376336478645,0.914347526729573,"issue_refund, check_order, check_inventory",411.95962499999996,415.666,977.2301979374885,3.87109375,3.87109375,96.25,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,361.33,True,12.0,3.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,31.0,False,15.0,944.0,2.0794243812561035,453.97178589863626,0.9079435717972725,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",405.1947619047619,410.992,842.9373274064063,3.87109375,3.87109375,94.66666666666667,FAILED,Task was not completed successfully.,3.0,10.0,7.0,0.0,0.3,314.67,True,5.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund -> check_order -> check_inventory -> issue_replacement,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,32.0,False,15.0,1057.0,2.316335678100586,456.32418910317375,0.9126483782063475,"issue_refund, check_order, check_inventory",406.7116521739132,416.447,942.5266646874472,3.87109375,3.87109375,97.04347826086956,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,352.33,True,12.0,3.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,33.0,True,5.0,811.0,1.7266271114349365,469.7018798262745,0.9394037596525491,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",413.7366857142858,419.297,714.5482119951522,3.87109375,3.87109375,97.54285714285714,WANDERING,Succeeded but: 2 redundant tool call(s),3.0,5.0,2.0,0.0,0.6,270.33,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,34.0,True,5.0,368.0,0.8037745952606201,457.83980007563906,0.915679600151278,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",408.52824999999996,419.092,328.5569952279329,3.87109375,3.87109375,100.0,WANDERING,Succeeded but: 2 redundant tool call(s),3.0,5.0,2.0,0.0,0.6,122.67,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,35.0,True,11.0,718.0,1.579193353652954,454.6625011681684,0.9093250023363367,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",411.30603125000005,416.596,649.7706323342696,3.87109375,3.87109375,98.09375,WANDERING,Succeeded but: 2 redundant tool call(s),3.0,5.0,2.0,0.0,0.6,239.33,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,36.0,True,5.0,569.0,1.2240064144134521,464.86684489530774,0.9297336897906153,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",404.90227999999996,412.225,495.7884340213012,3.87109375,3.87109375,97.32,WANDERING,Succeeded but: 2 redundant tool call(s),3.0,5.0,2.0,0.0,0.6,189.67,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,37.0,False,15.0,1226.0,2.671342372894287,458.94528999354003,0.9178905799870801,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",408.7051886792452,414.564,1092.2429415443032,3.87109375,3.87109375,89.66037735849056,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,408.67,True,10.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,38.0,False,15.0,1018.0,2.2370200157165527,455.06968773094263,0.9101393754618853,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",417.00517777777793,421.034,933.1726466684026,3.87109375,3.87109375,97.17777777777778,FAILED,Task was not completed successfully.,3.0,8.0,5.0,4.0,0.375,339.33,True,3.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,39.0,True,5.0,740.0,1.5787723064422607,468.7186347140701,0.9374372694281402,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",404.78028125000003,413.711,639.2434116034657,3.87109375,3.87109375,89.40625,WANDERING,Succeeded but: 2 redundant tool call(s),3.0,5.0,2.0,0.0,0.6,246.67,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,40.0,True,9.0,756.0,1.6445305347442627,459.705663122615,0.9194113262452301,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",412.84960606060605,420.08,679.2140749950048,3.87109375,3.87109375,96.24242424242425,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s),3.0,7.0,4.0,0.0,0.4286,252.0,True,2.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,41.0,True,7.0,709.0,1.5285015106201172,463.8529926688504,0.9277059853377008,"issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",413.4483225806453,421.164,632.1994685239794,3.87109375,3.87109375,95.61290322580645,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s),3.0,7.0,4.0,0.0,0.4286,236.33,True,2.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_inventory -> issue_refund -> send_email_to_customer,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,42.0,True,5.0,752.0,1.6062276363372803,468.17772461866224,0.9363554492373245,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",413.1276875,423.532,663.7689817706495,3.87109375,3.87109375,98.375,WANDERING,Succeeded but: 2 redundant tool call(s),3.0,5.0,2.0,0.0,0.6,250.67,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,43.0,True,6.0,783.0,1.6790146827697754,466.3449391093646,0.9326898782187292,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",419.56288235294113,423.532,704.6706087685893,3.87109375,3.87109375,98.58823529411765,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3.0,6.0,3.0,0.0,0.5,261.0,True,1.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,44.0,True,12.0,1034.0,2.2973344326019287,450.08684209242716,0.9001736841848543,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",411.53219565217375,418.699,945.789625220371,3.87109375,3.87109375,97.3913043478261,WANDERING,Succeeded but: 7 redundant tool call(s); 5 repeated tool call(s),3.0,10.0,7.0,0.0,0.3,344.67,True,5.0,5.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> check_inventory -> issue_refund -> check_order -> check_order -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,45.0,True,3.0,586.0,1.2929515838623047,453.22656108243507,0.9064531221648701,"issue_refund, check_order, check_inventory",404.80799999999994,415.811,523.5544621696471,3.87109375,3.87109375,91.53846153846153,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,195.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,46.0,False,15.0,1154.0,2.6148438453674316,441.32654500362435,0.8826530900072487,"issue_refund, check_order, check_inventory",408.58263461538456,415.811,1068.866661076619,3.87109375,3.87109375,97.53846153846153,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,384.67,True,12.0,3.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,47.0,True,5.0,698.0,1.5424954891204834,452.5134789197945,0.905026957839589,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",409.3137741935484,417.125,631.5561180010072,3.87109375,3.87109375,99.09677419354838,WANDERING,Succeeded but: 2 redundant tool call(s),3.0,5.0,2.0,0.0,0.6,232.67,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,48.0,True,7.0,877.0,1.9246225357055664,455.67376653339034,0.9113475330667807,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",410.40638461538447,420.291,790.1600609651526,3.87109375,3.87109375,91.33333333333333,WANDERING,Succeeded but: 4 redundant tool call(s); 1 repeated tool call(s),3.0,7.0,4.0,0.0,0.4286,292.33,True,1.0,6.0,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_promotions -> issue_refund -> send_email_to_customer,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,49.0,False,15.0,995.0,2.23494815826416,445.20048320619514,0.8904009664123903,"issue_refund, check_order, check_inventory",405.8702222222223,413.049,907.5510010816788,3.87109375,3.87109375,95.53333333333333,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,331.67,True,12.0,3.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,50.0,True,4.0,564.0,1.246164321899414,452.5887879219223,0.9051775758438445,"issue_refund, check_promotions, check_order, check_inventory",405.22492,409.95,505.15421939128873,3.87109375,3.87109375,97.44,WANDERING,Succeeded but: 1 redundant tool call(s),3.0,4.0,1.0,0.0,0.75,188.0,True,0.0,4.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,51.0,False,15.0,845.0,1.9122016429901123,441.89900322367276,0.8837980064473455,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",407.8463684210528,409.899,780.3386951886481,3.87109375,3.87109375,92.10526315789474,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,281.67,True,9.0,6.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> issue_replacement -> check_inventory -> check_promotions -> send_email_to_customer -> check_order -> check_inventory -> check_promotions -> issue_refund -> check_order -> check_inventory -> check_promotions,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,52.0,True,6.0,782.0,1.7122998237609863,456.69571949284773,0.9133914389856955,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",414.26982352941184,420.906,709.5858593537388,3.87109375,3.87109375,99.29411764705883,WANDERING,Succeeded but: 3 redundant tool call(s),3.0,6.0,3.0,0.0,0.5,260.67,True,0.0,6.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> send_email_to_customer,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,53.0,True,5.0,636.0,1.402493953704834,453.4778908101099,0.9069557816202197,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",416.5825714285714,418.329,584.4510939553805,3.87109375,3.87109375,99.14285714285714,WANDERING,Succeeded but: 2 redundant tool call(s),3.0,5.0,2.0,0.0,0.6,212.0,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,54.0,False,15.0,1383.0,3.0417237281799316,454.67640180048244,0.9093528036009648,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",413.58644262295076,418.895,1258.4949247028082,3.87109375,3.87109375,94.11475409836065,FAILED,Task was not completed successfully.,3.0,13.0,10.0,0.0,0.2308,461.0,True,7.0,6.0,,,False,check_order -> check_inventory -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_promotions -> issue_refund -> send_email_to_customer -> check_promotions -> issue_refund -> check_promotions -> send_email_to_customer,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,55.0,False,15.0,825.0,1.872915267944336,440.48976166738123,0.8809795233347624,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",412.33326315789475,421.977,772.5637268666719,3.87109375,3.87109375,98.15789473684211,FAILED,Task was not completed successfully.,3.0,5.0,2.0,0.0,0.6,275.0,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,56.0,True,5.0,585.0,1.293247938156128,452.3494549962898,0.9046989099925796,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",398.81353846153854,410.178,515.9584735670825,3.87109375,3.87109375,80.15384615384616,WANDERING,Succeeded but: 2 redundant tool call(s),3.0,5.0,2.0,0.0,0.6,195.0,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,57.0,True,5.0,580.0,1.283569574356079,451.86487089409644,0.9037297417881928,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",409.77515384615396,413.218,526.1761777044628,3.87109375,3.87109375,98.88461538461539,WANDERING,Succeeded but: 2 redundant tool call(s),3.0,5.0,2.0,0.0,0.6,193.33,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,58.0,True,5.0,626.0,1.3816614151000977,453.0777172746392,0.9061554345492785,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",410.11457142857137,417.263,566.8387525794165,3.87109375,3.87109375,97.10714285714286,WANDERING,Succeeded but: 2 redundant tool call(s),3.0,5.0,2.0,0.0,0.6,208.67,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,59.0,False,15.0,1090.0,2.421290397644043,450.173180821511,0.9003463616430221,"issue_refund, check_order, check_inventory",412.2619387755102,416.229,998.6935931451467,3.87109375,3.87109375,95.10204081632654,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,363.33,True,12.0,3.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,60.0,True,10.0,648.0,1.4702556133270264,440.7396877973126,0.8814793755946253,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",401.70986666666676,413.487,590.951686555481,3.87109375,3.87109375,79.6,WANDERING,Succeeded but: 6 redundant tool call(s); 3 repeated tool call(s),3.0,9.0,6.0,0.0,0.3333,216.0,True,3.0,6.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> send_email_to_customer -> check_order -> send_email_to_customer,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,61.0,True,7.0,759.0,1.6733083724975586,453.59242353346167,0.9071848470669233,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",405.9853529411764,415.391,679.56518920315,3.87109375,3.87109375,87.91176470588235,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3.0,6.0,3.0,0.0,0.5,253.0,True,1.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,62.0,False,15.0,1205.0,2.666146755218506,451.96311779965896,0.903926235599318,"issue_refund, check_order, check_inventory",412.3552641509436,419.973,1099.8719459155195,3.87109375,3.87109375,98.09433962264151,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,401.67,True,12.0,3.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,63.0,True,10.0,1008.0,2.2158381938934326,454.9068622329552,0.9098137244659104,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",417.2042727272728,423.165,924.7739717255507,3.87109375,3.87109375,96.54545454545455,WANDERING,Succeeded but: 6 redundant tool call(s); 4 repeated tool call(s),3.0,9.0,6.0,0.0,0.3333,336.0,True,4.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,64.0,False,15.0,933.0,2.0972859859466553,444.8606466889971,0.8897212933779943,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",415.26138095238105,417.869,871.2779994604476,3.87109375,3.87109375,96.30952380952381,FAILED,Task was not completed successfully.,3.0,10.0,7.0,0.0,0.3,311.0,True,5.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,65.0,False,15.0,1104.0,2.4578850269317627,449.1666566593434,0.8983333133186868,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",412.02824489795915,419.354,1013.1331957151062,3.87109375,3.87109375,96.26530612244898,FAILED,Task was not completed successfully.,3.0,13.0,10.0,0.0,0.2308,368.0,True,8.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_inventory -> issue_replacement,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,66.0,True,7.0,783.0,1.7244718074798584,454.0520735704433,0.9081041471408866,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",415.3546,419.357,716.5210081926823,3.87109375,3.87109375,97.48571428571428,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3.0,6.0,3.0,0.0,0.5,261.0,True,1.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,67.0,True,7.0,817.0,1.7947704792022705,455.21140974144816,0.9104228194828963,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",407.99550000000005,419.357,732.4845376907588,3.87109375,3.87109375,85.33333333333333,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3.0,6.0,3.0,0.0,0.5,272.33,True,1.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,68.0,True,7.0,951.0,2.0732052326202393,458.7100133825487,0.9174200267650974,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",416.932119047619,422.974,864.6396301967416,3.87109375,3.87109375,97.61904761904762,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s),3.0,7.0,4.0,0.0,0.4286,317.0,True,2.0,5.0,,,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_order -> check_order -> issue_refund,
