Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,3,True,8,784,5.691641569137573,137.7458489746036,0.2754916979492072,"check_promotions, issue_refund, issue_replacement, check_inventory, check_order",160.73912280701757,170.336,916.8374457757097,2.91583251953125,2.91583251953125,43.771929824561404,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,261.33,True,0,5,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,4,False,3,585,4.229825973510742,138.30356228921917,0.2766071245784383,check_order,163.64831764705883,177.801,693.2120205668787,2.91583251953125,2.91583251953125,43.23529411764706,FAILED,Task was not completed successfully.,3,1,0,0,3.0,195.0,False,0,1,,"check_inventory, issue_refund",False,check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,5,False,15,818,5.967793703079224,137.0690812549257,0.27413816250985135,"check_order, issue_refund, issue_replacement, check_inventory",164.73525,174.957,986.8721186417341,2.91583251953125,2.91583251953125,43.85,FAILED,Task was not completed successfully.,3,10,7,0,0.3,272.67,False,6,4,,,False,check_order -> issue_refund -> check_inventory -> issue_replacement -> check_order -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,6,False,15,1051,7.643707275390625,137.49872439303866,0.2749974487860773,"check_promotions, issue_refund, issue_replacement, check_inventory, check_order",163.9634183006536,179.903,1257.0412372752717,2.9180218067044525,2.92010498046875,43.45751633986928,FAILED,Task was not completed successfully.,3,13,10,0,0.2308,350.33,False,8,5,,,False,check_order -> issue_refund -> check_promotions -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> issue_replacement -> check_inventory -> check_order -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,7,False,15,1307,9.454795122146606,138.23673417719286,0.2764734683543857,"check_promotions, issue_refund, issue_replacement, check_inventory, check_order",164.10173684210528,177.717,1555.5731971692287,2.9162025853207236,2.91973876953125,43.94736842105263,FAILED,Task was not completed successfully.,3,9,6,0,0.3333,435.67,True,4,5,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,8,False,6,713,5.152139663696289,138.38910560286982,0.27677821120573964,"check_order, issue_replacement, check_inventory",160.62214563106798,170.591,829.2812791832397,2.91583251953125,2.91583251953125,43.33009708737864,FAILED,Task was not completed successfully.,3,3,0,3,1.0,237.67,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,9,True,7,755,5.448397159576416,138.5728642547595,0.277145728509519,"check_order, issue_refund, issue_replacement, check_inventory",159.8447431192661,171.489,872.5816852533951,2.91583251953125,2.91583251953125,43.71559633027523,WANDERING,Succeeded but: 1 redundant tool call(s); 3 parse error(s),3,4,1,3,0.75,251.67,True,0,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,10,False,15,1032,7.500683784484863,137.58745597763877,0.27517491195527755,"check_order, issue_refund, issue_replacement, check_inventory",167.5440728476821,180.953,1260.7503497701368,2.91583251953125,2.91583251953125,45.63576158940398,FAILED,Task was not completed successfully.,3,15,12,0,0.2,344.0,True,11,4,,,False,check_order -> check_inventory -> issue_refund -> issue_replacement -> check_inventory -> check_order -> check_order -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_order -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,1,False,15,757,6.030539035797119,125.52775058854078,0.2510555011770816,"check_order, issue_refund, issue_replacement, check_inventory, check_promotions",161.65271900826446,195.125,980.1619409433455,3.312426858697056,3.34478759765625,41.72727272727273,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,252.33,True,9,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_order -> check_order -> check_inventory -> check_inventory -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,2,False,15,699,5.106635332107544,136.88073546295655,0.2737614709259131,"check_order, issue_replacement, issue_refund, check_inventory",187.43657281553396,194.306,961.4292942369539,3.330918987977852,3.34356689453125,48.320388349514566,FAILED,Task was not completed successfully.,3,15,12,0,0.2,233.0,True,11,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,3,False,4,653,4.695988178253174,139.05486453820347,0.27810972907640696,"check_order, issue_replacement, check_promotions, check_inventory",178.99604255319153,190.767,841.7514418023801,3.32989501953125,3.32989501953125,47.53191489361702,FAILED,Task was not completed successfully.,3,4,1,0,0.75,217.67,False,0,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,4,True,8,835,6.042797565460205,138.181031377378,0.276362062754756,"check_order, issue_refund, issue_replacement, check_inventory, check_promotions",177.07480165289252,188.901,1072.2672633058569,3.32989501953125,3.32989501953125,46.81818181818182,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,278.33,True,1,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,5,False,8,492,3.5815541744232178,137.37053135018763,0.27474106270037524,"check_order, issue_replacement, check_inventory",184.4044722222222,197.017,662.6388109374509,3.32989501953125,3.32989501953125,48.416666666666664,FAILED,Task was not completed successfully.,3,5,2,3,0.6,164.0,False,2,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,6,False,4,601,4.330496549606323,138.78316103372387,0.27756632206744775,"check_order, issue_replacement, check_promotions, check_inventory",180.49844827586207,197.599,782.7768662396381,3.32989501953125,3.32989501953125,46.86206896551724,FAILED,Task was not completed successfully.,3,4,1,0,0.75,200.33,False,0,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,7,True,7,881,6.36327338218689,138.45075436586436,0.27690150873172875,"check_order, issue_refund, issue_replacement, check_inventory, check_promotions, send_email_to_customer",178.7479296875,190.615,1139.4557033393066,3.32989501953125,3.32989501953125,46.7578125,WANDERING,Succeeded but: 3 redundant tool call(s); 1 parse error(s),3,6,3,1,0.5,293.67,True,0,6,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,8,True,5,453,3.276310443878174,138.26528583285997,0.2765305716657199,"check_order, issue_refund, issue_replacement, check_inventory, check_promotions",181.14692424242423,190.615,594.9593441932743,3.32989501953125,3.32989501953125,48.57575757575758,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,151.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,9,True,7,638,4.609196186065674,138.41892908112146,0.27683785816224293,"check_order, issue_refund, check_inventory",179.12148387096778,184.626,827.6354868835482,3.329471711189516,3.32989501953125,49.25806451612903,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s),3,5,2,3,0.6,212.67,True,2,3,,,False,check_order -> check_inventory -> check_order -> issue_refund -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,10,False,8,679,4.9195332527160645,138.02122378685527,0.2760424475737106,"check_order, issue_replacement, send_email_to_customer, check_inventory",182.18269696969696,197.048,898.5276967877475,3.3289794921875,3.3289794921875,49.02020202020202,FAILED,Task was not completed successfully.,3,5,2,4,0.6,226.33,False,1,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer -> check_order
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,1,True,3,341,3.649775266647339,93.43041011761815,0.5605824607057088,"check_inventory, check_order, issue_refund",237.14982191780825,331.435,868.8568526469813,7.887423580639983,7.943603515625,56.863013698630134,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,113.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,2,True,3,192,1.8601205348968506,103.21911747006598,0.6193147048203959,"check_inventory, check_order, issue_refund",331.2296842105264,335.801,617.7124864290138,7.9427747224506575,7.9434814453125,73.47368421052632,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,3,True,3,172,1.6751511096954346,102.67730415751684,0.616063824945101,"check_inventory, check_order, issue_refund",330.8225294117647,332.966,555.8480469817274,7.962481330422794,7.9735107421875,72.70588235294117,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,4,True,3,144,1.4327571392059326,100.5055190859549,0.6030331145157294,"check_inventory, check_order, issue_refund",329.0130344827587,332.986,473.2079600789466,7.992031755118535,8.0223388671875,73.13793103448276,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5,True,3,149,1.4606492519378662,102.00943162933837,0.6120565897760303,"check_inventory, check_order, issue_refund",334.5800666666666,339.667,490.4496535076935,8.0223388671875,8.0223388671875,72.33333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,6,True,3,190,1.8456480503082275,102.94487075597623,0.6176692245358574,"check_inventory, check_order, issue_refund",327.4867567567568,332.86,606.1132824374534,8.0223388671875,8.0223388671875,64.51351351351352,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,7,True,3,180,1.747330665588379,103.0142740265985,0.618085644159591,"check_inventory, check_order, issue_refund",336.823,339.679,590.2702810440063,8.0223388671875,8.0223388671875,72.88571428571429,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,8,True,3,143,1.4048607349395752,101.78944890658546,0.6107366934395128,"check_inventory, check_order, issue_refund",335.50534482758627,337.789,472.8897850751467,8.0223388671875,8.0223388671875,76.58620689655173,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,9,True,3,166,1.6164681911468506,102.69301982504614,0.6161581189502768,"check_inventory, check_order, issue_refund",332.3821818181818,341.987,538.8385267743197,8.0223388671875,8.0223388671875,73.9090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,10,True,3,167,1.6277894973754883,102.59311801019533,0.615558708061172,"check_inventory, check_order, issue_refund",331.7656363636364,333.454,541.6092775940896,8.0223388671875,8.0223388671875,72.39393939393939,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,1,True,3,180,2.7441000938415527,65.59527489684689,0.39357164938108136,"issue_refund, check_inventory, check_order",135.71476363636364,186.459,374.22940705219617,4.031812633167614,4.06475830078125,29.163636363636364,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,2,True,3,174,2.223742723464966,78.24646177093665,0.46947877062561993,"issue_refund, check_inventory, check_order",185.30755555555555,194.709,413.02144317520987,4.064369032118056,4.06475830078125,42.4,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,3,True,3,332,4.183253049850464,79.36407289821203,0.47618443738927213,"issue_refund, check_inventory, check_order",177.38809523809525,190.139,742.9569512208303,4.062203543526786,4.0965576171875,42.523809523809526,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,110.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,4,True,3,139,1.7833139896392822,77.94477069521339,0.4676686241712803,"issue_refund, check_inventory, check_order",188.70044444444449,190.936,337.46781346299923,4.0965576171875,4.0965576171875,41.72222222222222,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,5,True,3,152,1.9421696662902832,78.26298733742121,0.46957792402452725,"issue_refund, check_inventory, check_order",185.39343589743598,187.412,360.90192758555304,4.0965576171875,4.0965576171875,37.97435897435897,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,6,True,3,294,3.7216556072235107,78.99709995448359,0.47398259972690154,"issue_refund, check_inventory, check_order",179.52570666666668,195.03,668.9953612765249,4.0965576171875,4.0965576171875,40.08,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,98.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,7,True,3,168,2.150756359100342,78.11205545860813,0.46867233275164877,"issue_refund, check_inventory, check_order",185.44688372093023,190.237,399.724069522902,4.0965576171875,4.0965576171875,41.06976744186046,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,8,True,3,151,1.9401271343231201,77.82995110404532,0.4669797066242719,"issue_refund, check_inventory, check_order",185.26712820512824,194.577,360.32940129502623,4.0965576171875,4.0965576171875,42.333333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,9,True,3,179,2.2849178314208984,78.33979740474392,0.47003878442846353,"issue_refund, check_inventory, check_order",185.88754347826085,192.817,425.6539703288855,4.0965576171875,4.0965576171875,38.73913043478261,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,10,True,3,194,2.4751663208007812,78.37857131848655,0.4702714279109193,"issue_refund, check_inventory, check_order",184.85662,189.497,458.4539409484386,4.0965576171875,4.0965576171875,43.62,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,1,True,3,181,2.9559781551361084,61.23184627921103,0.3673910776752662,"issue_refund, check_order, check_inventory",148.7517,202.224,441.76400379481316,4.057138061523437,4.11968994140625,30.3,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,2,True,3,138,1.9160850048065186,72.02185688726001,0.43213114132356006,"issue_refund, check_order, check_inventory",199.45712820512816,208.679,383.23199448766456,4.1381084735576925,4.1680908203125,35.76923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,3,True,4,197,2.710334062576294,72.68476706253054,0.43610860237518323,"issue_refund, issue_replacement, check_order, check_inventory",201.8127636363636,212.041,548.2999232539003,4.161321466619318,4.1680908203125,39.018181818181816,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,65.67,True,0,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,4,True,3,273,3.7013399600982666,73.75707255832619,0.4425424353499571,"issue_refund, check_order, check_inventory",188.74722972972972,204.005,699.6242876878622,4.1512451171875,4.1512451171875,35.25675675675676,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,91.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,5,True,3,290,3.921365976333618,73.95382164027009,0.4437229298416206,"issue_refund, check_order, check_inventory",191.60655696202534,209.698,752.3784742474376,4.1512451171875,4.1512451171875,35.12658227848101,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,96.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,6,True,3,147,2.0171689987182617,72.8744096768322,0.43724645806099316,"issue_refund, check_order, check_inventory",200.056756097561,211.463,404.5436802428118,4.1512451171875,4.1512451171875,41.21951219512195,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,7,True,3,307,4.151125192642212,73.95585190833354,0.44373511145000133,"issue_refund, check_order, check_inventory",191.24586746987953,209.86,794.9054880721023,4.1512451171875,4.1512451171875,35.87951807228916,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,8,True,3,330,4.4663002490997314,73.8866582170596,0.4433199493023576,"issue_refund, check_order, check_inventory",190.89487777777782,207.783,853.5559370577073,4.1512451171875,4.1512451171875,38.56666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,110.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,9,True,3,208,2.846644401550293,73.06848719380702,0.4384109231628421,"issue_refund, check_order, check_inventory",194.22914035087723,201.998,553.8771400186682,4.1512451171875,4.1512451171875,36.40350877192982,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,69.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,10,True,3,188,2.576678991317749,72.96213483847835,0.43777280903087007,"issue_refund, check_order, check_inventory",201.11096153846154,215.692,519.238202635921,4.1512451171875,4.1512451171875,39.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,1,True,3,160,5.928202390670776,26.989631840470278,0.16193779104282166,"check_inventory, issue_refund, check_order",129.96468907563025,145.801,772.5224760218147,5.308823016511292,5.3531494140625,21.57983193277311,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,2,True,3,286,9.63615894317627,29.67987573539636,0.17807925441237815,"check_inventory, issue_refund, check_order",140.8498445595855,147.147,1358.0157642794152,5.337929206808614,5.3531494140625,24.621761658031087,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,95.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,3,True,3,165,5.573673725128174,29.60345512442166,0.17762073074652995,"check_inventory, issue_refund, check_order",142.10235714285713,145.788,792.8088019058533,5.3367919921875,5.3367919921875,24.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,4,True,3,143,4.903221130371094,29.164501497646555,0.17498700898587932,"check_inventory, issue_refund, check_order",142.13404081632652,148.123,697.6278941877715,5.356223592952806,5.3856201171875,24.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,5,True,3,181,6.113022804260254,29.608919481513873,0.17765351688908326,"check_inventory, issue_refund, check_order",142.207837398374,148.314,870.079597703554,5.3856201171875,5.3856201171875,24.40650406504065,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,6,True,3,177,5.954779624938965,29.72402190313033,0.178344131418782,"check_inventory, issue_refund, check_order",141.97036134453785,146.782,846.1877680930212,5.3856201171875,5.3856201171875,24.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,7,False,15,1282,43.914400815963745,29.19315705507629,0.17515894233045776,"check_inventory, issue_refund, check_order",141.35682326111746,150.563,6211.611552671129,5.3856201171875,5.3856201171875,24.86659064994299,FAILED,Task was not completed successfully.,3,14,11,1,0.2143,427.33,True,11,3,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,8,True,3,164,5.526181697845459,29.67691056266574,0.17806146337599443,"check_inventory, issue_refund, check_order",140.59640540540536,144.201,777.761256111744,5.3856201171875,5.3856201171875,24.09009009009009,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,9,True,3,239,8.006116151809692,29.85217744386293,0.17911306466317758,"check_inventory, issue_refund, check_order",141.24615,148.045,1131.6770297736882,5.3856201171875,5.3856201171875,24.6875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,79.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,10,True,3,177,5.978137254714966,29.607884941149493,0.17764730964689696,"check_inventory, issue_refund, check_order",141.91643333333332,148.778,849.157317746512,5.3856201171875,5.3856201171875,24.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,1,True,3,150,2.3352739810943604,64.23229189138087,0.38539375134828524,"check_order, issue_refund, check_inventory",124.90659574468089,181.47,293.34951470542467,4.0503553025265955,4.103759765625,24.851063829787233,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,2,True,3,145,1.7890369892120361,81.04919063963224,0.48629514383779343,"check_order, issue_refund, check_inventory",189.34352777777778,192.741,339.65748834440444,4.103558010525173,4.103759765625,56.22222222222222,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,3,True,3,151,1.857996940612793,81.27031681236144,0.4876219008741687,"check_order, issue_refund, check_inventory",185.6333421052632,190.578,345.8315813803109,4.1024009303042765,4.10333251953125,44.078947368421055,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
